image_name,Type_1,Type_2,Type_3
0.jpg,0.160948,0.739533,0.099519
1.jpg,0.074285,0.795277,0.130439
2.jpg,0.460940,0.494807,0.044253
3.jpg,0.053041,0.608954,0.338005
4.jpg,0.040631,0.101886,0.857484
5.jpg,0.189219,0.732542,0.078239
6.jpg,0.283778,0.662096,0.054126
7.jpg,0.041794,0.296029,0.662177
8.jpg,0.249566,0.692115,0.058318
9.jpg,0.049604,0.845198,0.105198
10.jpg,0.408306,0.527180,0.064515
11.jpg,0.037584,0.095831,0.866585
12.jpg,0.028728,0.170904,0.800368
13.jpg,0.044996,0.106957,0.848046
14.jpg,0.042694,0.644102,0.313204
15.jpg,0.059052,0.267589,0.673360
16.jpg,0.672023,0.281910,0.046066
17.jpg,0.369920,0.499950,0.130130
18.jpg,0.046474,0.885698,0.067828
19.jpg,0.063734,0.233547,0.702719
20.jpg,0.942273,0.036557,0.021170
21.jpg,0.163943,0.781857,0.054200
22.jpg,0.052517,0.875740,0.071744
23.jpg,0.526617,0.399975,0.073407
24.jpg,0.514046,0.397785,0.088169
25.jpg,0.118081,0.792836,0.089083
26.jpg,0.199105,0.751049,0.049846
27.jpg,0.036389,0.397752,0.565859
28.jpg,0.083246,0.616533,0.300221
29.jpg,0.068594,0.730041,0.201366
30.jpg,0.150869,0.764990,0.084141
31.jpg,0.332640,0.632101,0.035259
32.jpg,0.559762,0.247146,0.193092
33.jpg,0.449189,0.414378,0.136433
34.jpg,0.109092,0.701630,0.189278
35.jpg,0.029804,0.512259,0.457937
36.jpg,0.141563,0.811129,0.047308
37.jpg,0.563778,0.340797,0.095425
38.jpg,0.100005,0.638647,0.261348
39.jpg,0.107576,0.656484,0.235940
40.jpg,0.035839,0.154926,0.809235
41.jpg,0.054884,0.343742,0.601374
42.jpg,0.043744,0.860013,0.096243
43.jpg,0.037919,0.779718,0.182364
44.jpg,0.117436,0.712429,0.170135
45.jpg,0.036744,0.260077,0.703179
46.jpg,0.051724,0.167095,0.781181
47.jpg,0.668311,0.306505,0.025183
48.jpg,0.041840,0.120334,0.837826
49.jpg,0.043831,0.153528,0.802641
50.jpg,0.051435,0.276483,0.672081
51.jpg,0.964824,0.016264,0.018912
52.jpg,0.075059,0.292717,0.632224
53.jpg,0.046250,0.235690,0.718059
54.jpg,0.029716,0.238723,0.731561
55.jpg,0.308901,0.102720,0.588379
56.jpg,0.038978,0.896151,0.064871
57.jpg,0.179469,0.651013,0.169519
58.jpg,0.062703,0.444420,0.492877
59.jpg,0.868170,0.083562,0.048267
60.jpg,0.049688,0.469747,0.480566
61.jpg,0.187544,0.718937,0.093519
62.jpg,0.063888,0.238465,0.697646
63.jpg,0.047359,0.796096,0.156545
64.jpg,0.105871,0.827839,0.066290
65.jpg,0.931576,0.044194,0.024230
66.jpg,0.056608,0.131935,0.811456
67.jpg,0.040010,0.088913,0.871077
68.jpg,0.046304,0.880739,0.072958
69.jpg,0.125225,0.520760,0.354015
70.jpg,0.803184,0.183150,0.013666
71.jpg,0.132453,0.769299,0.098248
72.jpg,0.068712,0.876339,0.054948
73.jpg,0.159406,0.578752,0.261841
74.jpg,0.036186,0.512667,0.451147
75.jpg,0.115401,0.760984,0.123615
76.jpg,0.062028,0.128692,0.809279
77.jpg,0.099752,0.796688,0.103560
78.jpg,0.036602,0.084795,0.878602
79.jpg,0.800036,0.182304,0.017660
80.jpg,0.051997,0.204874,0.743129
81.jpg,0.100584,0.554011,0.345406
82.jpg,0.643278,0.312632,0.044090
83.jpg,0.032488,0.115001,0.852510
84.jpg,0.829855,0.147613,0.022533
85.jpg,0.053608,0.891109,0.055283
86.jpg,0.036651,0.085169,0.878180
87.jpg,0.047144,0.112906,0.839951
88.jpg,0.254606,0.638507,0.106887
89.jpg,0.044781,0.286564,0.668655
90.jpg,0.594610,0.334825,0.070565
91.jpg,0.415966,0.540391,0.043643
92.jpg,0.033452,0.394786,0.571762
93.jpg,0.041953,0.904549,0.053498
94.jpg,0.066894,0.799510,0.133595
95.jpg,0.049951,0.852423,0.097626
96.jpg,0.475270,0.486903,0.037827
97.jpg,0.265683,0.133199,0.601117
98.jpg,0.191683,0.764875,0.043442
99.jpg,0.085871,0.226688,0.687441
100.jpg,0.089672,0.833967,0.076361
101.jpg,0.691832,0.268921,0.039247
102.jpg,0.354790,0.533004,0.112206
103.jpg,0.212162,0.695052,0.092786
104.jpg,0.060294,0.157578,0.782128
105.jpg,0.044339,0.117644,0.838017
106.jpg,0.078588,0.803339,0.118073
107.jpg,0.053075,0.667035,0.279890
108.jpg,0.046323,0.552006,0.401671
109.jpg,0.035281,0.184912,0.779807
110.jpg,0.038094,0.897398,0.064507
111.jpg,0.080747,0.630272,0.288981
112.jpg,0.038177,0.731781,0.230042
113.jpg,0.023624,0.536369,0.440007
114.jpg,0.089493,0.254621,0.655886
115.jpg,0.050643,0.823265,0.126093
116.jpg,0.043784,0.178190,0.778026
117.jpg,0.228341,0.630794,0.140864
118.jpg,0.042937,0.139426,0.817637
119.jpg,0.476603,0.196653,0.326743
120.jpg,0.062878,0.859744,0.077379
121.jpg,0.062105,0.863039,0.074855
122.jpg,0.038150,0.149405,0.812445
123.jpg,0.594972,0.344007,0.061021
124.jpg,0.038985,0.127268,0.833747
125.jpg,0.046083,0.619140,0.334778
126.jpg,0.037219,0.897576,0.065204
127.jpg,0.083278,0.746006,0.170717
128.jpg,0.038038,0.902438,0.059523
129.jpg,0.063982,0.857580,0.078438
130.jpg,0.780749,0.196145,0.023106
131.jpg,0.038163,0.104441,0.857397
132.jpg,0.059820,0.441103,0.499076
133.jpg,0.068266,0.145003,0.786731
134.jpg,0.034717,0.898022,0.067261
135.jpg,0.067168,0.811889,0.120943
136.jpg,0.036906,0.894249,0.068845
137.jpg,0.334674,0.586148,0.079178
138.jpg,0.141283,0.569054,0.289664
139.jpg,0.042947,0.875788,0.081264
140.jpg,0.051183,0.885742,0.063074
141.jpg,0.043110,0.266303,0.690587
142.jpg,0.882302,0.089216,0.028482
143.jpg,0.040244,0.287779,0.671978
144.jpg,0.283596,0.657480,0.058925
145.jpg,0.038463,0.097969,0.863568
146.jpg,0.040018,0.905279,0.054703
147.jpg,0.048691,0.850095,0.101214
148.jpg,0.241445,0.655480,0.103075
149.jpg,0.054176,0.307969,0.637855
150.jpg,0.780099,0.175445,0.044456
151.jpg,0.042130,0.222394,0.735475
152.jpg,0.032588,0.908010,0.059402
153.jpg,0.034616,0.106463,0.858922
154.jpg,0.883611,0.080923,0.035466
155.jpg,0.102575,0.492149,0.405276
156.jpg,0.064274,0.753112,0.182614
157.jpg,0.053518,0.540566,0.405916
158.jpg,0.060650,0.223391,0.715959
159.jpg,0.128555,0.657639,0.213806
160.jpg,0.124951,0.793802,0.081246
161.jpg,0.075211,0.622831,0.301958
162.jpg,0.051298,0.379379,0.569322
163.jpg,0.057737,0.655033,0.287230
164.jpg,0.066346,0.676649,0.257006
165.jpg,0.890024,0.081723,0.028254
166.jpg,0.143720,0.445468,0.410811
167.jpg,0.039747,0.237851,0.722402
168.jpg,0.082646,0.724935,0.192419
169.jpg,0.053187,0.864971,0.081841
170.jpg,0.066446,0.857867,0.075687
171.jpg,0.081512,0.287058,0.631430
172.jpg,0.042834,0.342272,0.614894
173.jpg,0.087771,0.304733,0.607495
174.jpg,0.519470,0.326241,0.154290
175.jpg,0.043475,0.562723,0.393801
176.jpg,0.060441,0.741981,0.197577
177.jpg,0.061253,0.860830,0.077918
178.jpg,0.045508,0.140418,0.814075
179.jpg,0.382657,0.555383,0.061960
180.jpg,0.076517,0.367616,0.555867
181.jpg,0.092468,0.416074,0.491457
182.jpg,0.037636,0.108124,0.854240
183.jpg,0.214096,0.692724,0.093180
184.jpg,0.041289,0.154818,0.803892
185.jpg,0.056561,0.432383,0.511057
186.jpg,0.037610,0.896842,0.065548
187.jpg,0.152877,0.527169,0.319954
188.jpg,0.059524,0.148430,0.792046
189.jpg,0.067152,0.325597,0.607252
190.jpg,0.041944,0.896872,0.061184
191.jpg,0.035324,0.131655,0.833021
192.jpg,0.098966,0.334109,0.566925
193.jpg,0.843014,0.109389,0.047597
194.jpg,0.054317,0.527217,0.418466
