image_name,Type_1,Type_2,Type_3
0.jpg,0.193626,0.768676,0.037698
1.jpg,0.057937,0.793443,0.148620
2.jpg,0.108677,0.861033,0.030289
3.jpg,0.017109,0.722905,0.259986
4.jpg,0.026720,0.076757,0.896523
5.jpg,0.113314,0.863450,0.023237
6.jpg,0.313592,0.676114,0.010294
7.jpg,0.019054,0.288505,0.692440
8.jpg,0.390290,0.602838,0.006871
9.jpg,0.052777,0.859845,0.087377
10.jpg,0.152851,0.835216,0.011933
11.jpg,0.021338,0.064392,0.914270
12.jpg,0.031963,0.132768,0.835269
13.jpg,0.021967,0.094607,0.883426
14.jpg,0.021783,0.670581,0.307636
15.jpg,0.058341,0.280543,0.661117
16.jpg,0.449834,0.539830,0.010336
17.jpg,0.532134,0.465564,0.002302
18.jpg,0.104737,0.856194,0.039068
19.jpg,0.034673,0.306351,0.658976
20.jpg,0.932684,0.066396,0.000920
21.jpg,0.162647,0.766828,0.070525
22.jpg,0.081291,0.882446,0.036263
23.jpg,0.438896,0.538799,0.022305
24.jpg,0.693719,0.291890,0.014391
25.jpg,0.165762,0.778531,0.055707
26.jpg,0.219885,0.770126,0.009989
27.jpg,0.067775,0.225535,0.706690
28.jpg,0.092125,0.791681,0.116194
29.jpg,0.032433,0.588223,0.379344
30.jpg,0.139500,0.811698,0.048802
31.jpg,0.275435,0.708746,0.015819
32.jpg,0.377783,0.387289,0.234928
33.jpg,0.502200,0.477037,0.020763
34.jpg,0.089547,0.737694,0.172758
35.jpg,0.040067,0.603519,0.356415
36.jpg,0.318520,0.674544,0.006936
37.jpg,0.454997,0.527424,0.017579
38.jpg,0.136072,0.818761,0.045167
39.jpg,0.111453,0.715226,0.173321
40.jpg,0.020459,0.138537,0.841004
41.jpg,0.022447,0.308964,0.668589
42.jpg,0.076745,0.760475,0.162780
43.jpg,0.021749,0.812772,0.165478
44.jpg,0.050827,0.701724,0.247449
45.jpg,0.037141,0.681695,0.281164
46.jpg,0.025915,0.161586,0.812498
47.jpg,0.180049,0.799495,0.020456
48.jpg,0.025186,0.071906,0.902908
49.jpg,0.031359,0.143193,0.825448
50.jpg,0.062294,0.239257,0.698449
51.jpg,0.954072,0.044593,0.001335
52.jpg,0.036981,0.315760,0.647259
53.jpg,0.034156,0.245447,0.720397
54.jpg,0.041662,0.618266,0.340071
55.jpg,0.104849,0.191721,0.703431
56.jpg,0.049533,0.897865,0.052602
57.jpg,0.283735,0.674702,0.041563
58.jpg,0.059862,0.636803,0.303335
59.jpg,0.692924,0.303755,0.003321
60.jpg,0.137844,0.413255,0.448902
61.jpg,0.176582,0.777363,0.046055
62.jpg,0.051786,0.314136,0.634077
63.jpg,0.106419,0.763408,0.130173
64.jpg,0.145598,0.835070,0.019332
65.jpg,0.821004,0.164155,0.014841
66.jpg,0.027473,0.083180,0.889347
67.jpg,0.019970,0.087569,0.892461
68.jpg,0.068413,0.883548,0.048039
69.jpg,0.174625,0.683582,0.141793
70.jpg,0.626088,0.317487,0.056425
71.jpg,0.183841,0.772910,0.043249
72.jpg,0.385051,0.599989,0.014960
73.jpg,0.366415,0.418464,0.215120
74.jpg,0.032765,0.435744,0.531492
75.jpg,0.371334,0.623179,0.005487
76.jpg,0.045271,0.144320,0.810409
77.jpg,0.071454,0.771537,0.157009
78.jpg,0.022816,0.055650,0.921534
79.jpg,0.593477,0.401669,0.004854
80.jpg,0.023543,0.284735,0.691722
81.jpg,0.061701,0.790302,0.147997
82.jpg,0.298439,0.683214,0.018347
83.jpg,0.021490,0.073559,0.904951
84.jpg,0.803941,0.188910,0.007149
85.jpg,0.091846,0.820072,0.088082
