image_name,Type_1,Type_2,Type_3
0.jpg,0.531604,0.380918,0.087478
1.jpg,0.025569,0.884268,0.090163
2.jpg,0.368724,0.620505,0.010771
3.jpg,0.022055,0.129083,0.848862
4.jpg,0.001912,0.027856,0.970232
5.jpg,0.040547,0.958888,0.000565
6.jpg,0.021597,0.974230,0.004173
7.jpg,0.003078,0.029623,0.967300
8.jpg,0.236118,0.763663,0.000219
9.jpg,0.013265,0.880106,0.106629
10.jpg,0.803698,0.194990,0.001312
11.jpg,0.000055,0.000438,0.999507
12.jpg,0.018233,0.179286,0.802481
13.jpg,0.016149,0.037337,0.946514
14.jpg,0.005940,0.361290,0.632770
15.jpg,0.012514,0.139627,0.847859
16.jpg,0.434393,0.527070,0.038537
17.jpg,0.452015,0.542549,0.005436
18.jpg,0.015615,0.979643,0.004743
19.jpg,0.036447,0.033255,0.930298
20.jpg,0.847405,0.150309,0.002287
21.jpg,0.065513,0.882941,0.051546
22.jpg,0.002047,0.982067,0.015885
23.jpg,0.599845,0.395557,0.004598
24.jpg,0.387216,0.600684,0.012100
25.jpg,0.072952,0.878366,0.048683
26.jpg,0.313291,0.686594,0.000115
27.jpg,0.005462,0.922538,0.072000
28.jpg,0.027261,0.358362,0.614377
29.jpg,0.006479,0.619805,0.373716
30.jpg,0.125909,0.834977,0.039114
31.jpg,0.434926,0.564258,0.000816
32.jpg,0.677738,0.220908,0.101354
33.jpg,0.905720,0.082639,0.011641
34.jpg,0.297980,0.253331,0.448689
35.jpg,0.003596,0.724952,0.271452
36.jpg,0.000269,0.999417,0.000314
37.jpg,0.526240,0.434801,0.038959
38.jpg,0.018777,0.376731,0.604493
39.jpg,0.138238,0.816517,0.045244
40.jpg,0.011851,0.037127,0.951022
41.jpg,0.033482,0.354883,0.611635
42.jpg,0.044007,0.832561,0.123432
43.jpg,0.019158,0.447737,0.533105
44.jpg,0.072705,0.532607,0.394688
45.jpg,0.001404,0.036580,0.962017
46.jpg,0.011718,0.174969,0.813313
47.jpg,0.218412,0.775837,0.005751
48.jpg,0.026771,0.207075,0.766154
49.jpg,0.002917,0.017301,0.979782
50.jpg,0.008734,0.177165,0.814101
51.jpg,0.982607,0.017359,0.000034
52.jpg,0.043217,0.298901,0.657883
53.jpg,0.011408,0.102111,0.886481
54.jpg,0.012259,0.197561,0.790180
55.jpg,0.033693,0.017826,0.948481
56.jpg,0.100953,0.891828,0.007220
57.jpg,0.823350,0.070294,0.106357
58.jpg,0.041225,0.501221,0.457553
59.jpg,0.814979,0.182356,0.002664
60.jpg,0.177391,0.448884,0.373725
61.jpg,0.063081,0.934954,0.001966
62.jpg,0.007420,0.095712,0.896868
63.jpg,0.073652,0.893046,0.033302
64.jpg,0.073249,0.903996,0.022755
65.jpg,0.909997,0.075226,0.014777
66.jpg,0.025039,0.069804,0.905156
67.jpg,0.002386,0.013678,0.983936
68.jpg,0.028144,0.971187,0.000670
69.jpg,0.101913,0.162265,0.735822
70.jpg,0.576893,0.422497,0.000610
71.jpg,0.129728,0.861129,0.009142
72.jpg,0.006599,0.993030,0.000371
73.jpg,0.477978,0.482485,0.039537
74.jpg,0.057760,0.161159,0.781081
75.jpg,0.219224,0.780707,0.000069
76.jpg,0.001215,0.001239,0.997546
77.jpg,0.079645,0.742828,0.177528
78.jpg,0.000926,0.013611,0.985463
79.jpg,0.852037,0.145796,0.002166
80.jpg,0.050803,0.298556,0.650642
81.jpg,0.005141,0.046728,0.948131
82.jpg,0.520476,0.425810,0.053714
83.jpg,0.002139,0.027457,0.970403
84.jpg,0.728544,0.238923,0.032533
85.jpg,0.036245,0.963628,0.000127
86.jpg,0.000634,0.000947,0.998419
87.jpg,0.003643,0.023719,0.972638
88.jpg,0.080755,0.827141,0.092103
89.jpg,0.028235,0.262686,0.709079
90.jpg,0.665101,0.324863,0.010036
91.jpg,0.803568,0.092413,0.104019
92.jpg,0.000202,0.074056,0.925742
93.jpg,0.014227,0.985648,0.000125
94.jpg,0.004165,0.897484,0.098351
95.jpg,0.035775,0.858936,0.105290
96.jpg,0.904948,0.093012,0.002039
97.jpg,0.023971,0.112732,0.863297
98.jpg,0.045535,0.952150,0.002316
99.jpg,0.006652,0.322493,0.670855
100.jpg,0.055985,0.943209,0.000806
101.jpg,0.693915,0.285028,0.021058
102.jpg,0.633256,0.284343,0.082400
103.jpg,0.203186,0.747712,0.049101
104.jpg,0.002231,0.080926,0.916843
105.jpg,0.001652,0.016026,0.982322
106.jpg,0.069859,0.760197,0.169943
107.jpg,0.002929,0.879400,0.117671
108.jpg,0.001420,0.753487,0.245092
109.jpg,0.008787,0.175940,0.815273
110.jpg,0.013931,0.972323,0.013746
111.jpg,0.161276,0.819576,0.019148
112.jpg,0.010465,0.864373,0.125162
113.jpg,0.001852,0.612778,0.385371
114.jpg,0.038998,0.617655,0.343348
115.jpg,0.018355,0.633628,0.348017
116.jpg,0.015703,0.236089,0.748207
117.jpg,0.086255,0.180399,0.733346
118.jpg,0.000840,0.072651,0.926508
119.jpg,0.313210,0.477552,0.209238
120.jpg,0.002565,0.993461,0.003975
121.jpg,0.012629,0.985222,0.002149
122.jpg,0.005702,0.126583,0.867715
123.jpg,0.824234,0.171645,0.004120
124.jpg,0.005827,0.021983,0.972191
125.jpg,0.007504,0.224688,0.767808
126.jpg,0.001244,0.986947,0.011808
127.jpg,0.048323,0.741031,0.210646
128.jpg,0.002588,0.994285,0.003127
129.jpg,0.091714,0.900728,0.007559
130.jpg,0.936211,0.063053,0.000736
131.jpg,0.016585,0.135192,0.848223
132.jpg,0.002009,0.104253,0.893738
133.jpg,0.012803,0.071218,0.915979
134.jpg,0.003825,0.993313,0.002862
135.jpg,0.030758,0.865704,0.103539
136.jpg,0.029705,0.934857,0.035438
137.jpg,0.451175,0.527894,0.020931
138.jpg,0.202304,0.484034,0.313663
139.jpg,0.034265,0.865571,0.100163
140.jpg,0.034105,0.956413,0.009482
141.jpg,0.021271,0.176125,0.802603
142.jpg,0.643371,0.356052,0.000577
143.jpg,0.049985,0.136610,0.813405
144.jpg,0.001254,0.998533,0.000212
145.jpg,0.009609,0.027245,0.963146
146.jpg,0.019125,0.980697,0.000177
147.jpg,0.003925,0.979562,0.016514
148.jpg,0.021985,0.854117,0.123898
149.jpg,0.007580,0.165737,0.826683
150.jpg,0.270575,0.729213,0.000213
151.jpg,0.001423,0.439083,0.559494
152.jpg,0.003053,0.996676,0.000271
153.jpg,0.000043,0.003469,0.996488
154.jpg,0.079203,0.917830,0.002966
155.jpg,0.043516,0.893025,0.063459
156.jpg,0.103192,0.858372,0.038437
157.jpg,0.000461,0.955549,0.043990
158.jpg,0.009921,0.142198,0.847881
159.jpg,0.147826,0.819942,0.032231
160.jpg,0.000441,0.999388,0.000171
161.jpg,0.414399,0.382530,0.203071
162.jpg,0.002526,0.046724,0.950749
163.jpg,0.023590,0.337636,0.638773
164.jpg,0.115664,0.789973,0.094363
165.jpg,0.989286,0.010694,0.000020
166.jpg,0.072962,0.874426,0.052612
167.jpg,0.019855,0.084532,0.895613
168.jpg,0.153158,0.408258,0.438584
169.jpg,0.265885,0.694029,0.040086
170.jpg,0.135686,0.849699,0.014615
171.jpg,0.001168,0.008007,0.990825
172.jpg,0.117041,0.523160,0.359799
173.jpg,0.024947,0.548132,0.426922
174.jpg,0.499565,0.476391,0.024044
175.jpg,0.003364,0.050374,0.946262
176.jpg,0.075973,0.825016,0.099011
177.jpg,0.000261,0.998721,0.001018
178.jpg,0.005742,0.048894,0.945364
179.jpg,0.250235,0.746536,0.003229
180.jpg,0.025153,0.850401,0.124446
181.jpg,0.001710,0.070615,0.927675
182.jpg,0.001638,0.102253,0.896109
183.jpg,0.327122,0.522028,0.150850
184.jpg,0.010939,0.031601,0.957460
185.jpg,0.085556,0.472914,0.441531
186.jpg,0.002098,0.997372,0.000529
187.jpg,0.109232,0.687464,0.203304
188.jpg,0.512791,0.085763,0.401446
189.jpg,0.020436,0.228193,0.751371
190.jpg,0.011257,0.988622,0.000121
