image_name,Type_1,Type_2,Type_3
0.jpg,0.126388,0.758952,0.114660
1.jpg,0.061760,0.807693,0.130547
2.jpg,0.565884,0.407675,0.026442
3.jpg,0.034550,0.416647,0.548803
4.jpg,0.047602,0.107858,0.844540
5.jpg,0.139436,0.787149,0.073415
6.jpg,0.230257,0.742285,0.027458
7.jpg,0.044378,0.428970,0.526652
8.jpg,0.304644,0.646520,0.048836
9.jpg,0.042648,0.846726,0.110626
10.jpg,0.196610,0.752595,0.050795
11.jpg,0.048671,0.088676,0.862653
12.jpg,0.041235,0.202617,0.756148
13.jpg,0.050777,0.095699,0.853525
14.jpg,0.038552,0.574885,0.386563
15.jpg,0.064809,0.256679,0.678512
16.jpg,0.621089,0.338703,0.040209
17.jpg,0.402307,0.480564,0.117129
18.jpg,0.031867,0.897151,0.070982
19.jpg,0.058768,0.205965,0.735267
20.jpg,0.941098,0.046445,0.012457
21.jpg,0.111441,0.841291,0.047268
22.jpg,0.036674,0.887116,0.076210
23.jpg,0.539129,0.405060,0.055811
24.jpg,0.651099,0.290348,0.058553
25.jpg,0.075092,0.859688,0.065220
26.jpg,0.065805,0.879548,0.054647
27.jpg,0.041517,0.454451,0.504032
28.jpg,0.050589,0.571721,0.377689
29.jpg,0.039876,0.643154,0.316971
30.jpg,0.099173,0.800615,0.100212
31.jpg,0.153391,0.799433,0.047176
32.jpg,0.705164,0.148109,0.146726
33.jpg,0.321810,0.493172,0.185019
34.jpg,0.102505,0.608618,0.288876
35.jpg,0.035093,0.448986,0.515921
36.jpg,0.121129,0.850241,0.028630
37.jpg,0.541988,0.349468,0.108544
38.jpg,0.117151,0.653256,0.229593
39.jpg,0.090315,0.678517,0.231168
40.jpg,0.047761,0.154713,0.797526
41.jpg,0.041487,0.320164,0.638348
42.jpg,0.031437,0.875485,0.093078
43.jpg,0.024026,0.789634,0.186340
44.jpg,0.174773,0.687426,0.137801
45.jpg,0.037966,0.224454,0.737580
46.jpg,0.059777,0.149235,0.790988
47.jpg,0.602972,0.381902,0.015126
48.jpg,0.047762,0.119038,0.833200
49.jpg,0.055807,0.131838,0.812355
50.jpg,0.104510,0.225024,0.670466
51.jpg,0.980168,0.009887,0.009945
52.jpg,0.087190,0.321409,0.591401
53.jpg,0.052761,0.284197,0.663042
54.jpg,0.039597,0.290383,0.670019
55.jpg,0.357382,0.075402,0.567216
56.jpg,0.025423,0.898510,0.076066
57.jpg,0.126493,0.678827,0.194680
58.jpg,0.048698,0.384853,0.566449
59.jpg,0.862333,0.104770,0.032898
60.jpg,0.055480,0.484920,0.459599
61.jpg,0.176767,0.628985,0.194248
62.jpg,0.088686,0.203117,0.708197
63.jpg,0.040710,0.810410,0.148880
64.jpg,0.079383,0.832777,0.087840
65.jpg,0.949586,0.036576,0.013837
66.jpg,0.074981,0.129873,0.795146
67.jpg,0.048131,0.082590,0.869279
68.jpg,0.028155,0.903889,0.067956
69.jpg,0.188438,0.464929,0.346633
70.jpg,0.827073,0.165727,0.007200
71.jpg,0.105682,0.796146,0.098172
72.jpg,0.026665,0.913052,0.060283
73.jpg,0.149683,0.643708,0.206610
74.jpg,0.034425,0.467495,0.498080
75.jpg,0.086939,0.846964,0.066097
76.jpg,0.078959,0.121390,0.799651
77.jpg,0.085229,0.823634,0.091137
78.jpg,0.047124,0.085643,0.867234
79.jpg,0.777875,0.211550,0.010575
80.jpg,0.047707,0.180353,0.771940
81.jpg,0.057500,0.568407,0.374094
82.jpg,0.661746,0.313140,0.025114
83.jpg,0.050642,0.132199,0.817159
84.jpg,0.870303,0.108094,0.021603
85.jpg,0.045853,0.895967,0.058180
86.jpg,0.045342,0.085122,0.869536
87.jpg,0.053485,0.116592,0.829924
88.jpg,0.144239,0.713850,0.141911
89.jpg,0.053739,0.325844,0.620418
90.jpg,0.631586,0.335988,0.032426
91.jpg,0.352634,0.616756,0.030610
92.jpg,0.040143,0.457685,0.502171
93.jpg,0.026861,0.914742,0.058397
94.jpg,0.056732,0.829099,0.114169
95.jpg,0.034610,0.862714,0.102676
96.jpg,0.407833,0.536655,0.055513
97.jpg,0.101861,0.109138,0.789001
98.jpg,0.078847,0.882759,0.038394
99.jpg,0.156808,0.283517,0.559675
100.jpg,0.049161,0.883707,0.067132
101.jpg,0.838765,0.146282,0.014953
102.jpg,0.284356,0.615748,0.099896
103.jpg,0.199941,0.706331,0.093728
104.jpg,0.046524,0.147629,0.805847
105.jpg,0.053309,0.118240,0.828451
106.jpg,0.060720,0.829079,0.110201
107.jpg,0.044263,0.773649,0.182087
108.jpg,0.042793,0.612039,0.345168
109.jpg,0.050373,0.194717,0.754910
110.jpg,0.027311,0.893848,0.078841
111.jpg,0.157190,0.592021,0.250788
112.jpg,0.032553,0.780859,0.186588
113.jpg,0.028281,0.602455,0.369264
114.jpg,0.109785,0.225011,0.665205
115.jpg,0.031961,0.838982,0.129058
116.jpg,0.059060,0.192506,0.748434
117.jpg,0.129954,0.761051,0.108995
118.jpg,0.049880,0.143421,0.806700
119.jpg,0.199908,0.359487,0.440605
120.jpg,0.033180,0.902391,0.064429
121.jpg,0.038365,0.887233,0.074402
122.jpg,0.048046,0.128396,0.823558
123.jpg,0.708978,0.266496,0.024526
124.jpg,0.047472,0.106537,0.845991
125.jpg,0.038118,0.713390,0.248492
126.jpg,0.026259,0.902383,0.071358
127.jpg,0.033438,0.783382,0.183180
128.jpg,0.023686,0.915425,0.060890
129.jpg,0.053776,0.850392,0.095832
130.jpg,0.802767,0.163900,0.033332
131.jpg,0.050804,0.115638,0.833558
132.jpg,0.042827,0.492489,0.464684
133.jpg,0.065528,0.131967,0.802505
134.jpg,0.021960,0.916083,0.061958
135.jpg,0.053510,0.780926,0.165564
136.jpg,0.024436,0.900319,0.075245
137.jpg,0.327256,0.619081,0.053663
138.jpg,0.111446,0.438328,0.450226
139.jpg,0.031275,0.874086,0.094639
140.jpg,0.038434,0.902667,0.058900
141.jpg,0.052249,0.246084,0.701667
142.jpg,0.813554,0.162966,0.023480
143.jpg,0.045389,0.308398,0.646212
144.jpg,0.157786,0.786313,0.055902
145.jpg,0.045060,0.087856,0.867084
146.jpg,0.028850,0.914574,0.056576
147.jpg,0.046560,0.868120,0.085320
148.jpg,0.251392,0.679619,0.068989
149.jpg,0.051672,0.287002,0.661326
150.jpg,0.739056,0.237720,0.023224
151.jpg,0.060145,0.319979,0.619876
152.jpg,0.021432,0.916282,0.062286
153.jpg,0.044652,0.095669,0.859679
154.jpg,0.913681,0.071578,0.014741
155.jpg,0.070664,0.420314,0.509022
156.jpg,0.049125,0.757937,0.192939
157.jpg,0.058628,0.641932,0.299440
158.jpg,0.046042,0.214247,0.739710
159.jpg,0.089308,0.720246,0.190446
160.jpg,0.179826,0.755243,0.064931
161.jpg,0.087615,0.622235,0.290150
162.jpg,0.043372,0.323686,0.632942
163.jpg,0.063858,0.709573,0.226569
164.jpg,0.070034,0.713006,0.216959
165.jpg,0.897016,0.072201,0.030782
166.jpg,0.162313,0.631157,0.206530
167.jpg,0.047917,0.265942,0.686141
168.jpg,0.096313,0.735731,0.167955
169.jpg,0.033814,0.881332,0.084854
170.jpg,0.043001,0.879094,0.077905
171.jpg,0.091014,0.201257,0.707729
172.jpg,0.067346,0.360200,0.572454
173.jpg,0.059864,0.242172,0.697964
174.jpg,0.334279,0.598897,0.066824
175.jpg,0.032921,0.636584,0.330495
176.jpg,0.048722,0.637899,0.313379
177.jpg,0.041633,0.883518,0.074849
178.jpg,0.054840,0.196689,0.748471
179.jpg,0.338590,0.609832,0.051578
180.jpg,0.045236,0.396058,0.558706
181.jpg,0.077246,0.429251,0.493502
182.jpg,0.047540,0.115286,0.837175
183.jpg,0.257860,0.662607,0.079533
184.jpg,0.062137,0.147753,0.790110
185.jpg,0.051384,0.384976,0.563640
186.jpg,0.023015,0.912639,0.064346
187.jpg,0.099789,0.561574,0.338637
188.jpg,0.096155,0.227334,0.676511
189.jpg,0.054880,0.280286,0.664835
190.jpg,0.029944,0.915725,0.054331
191.jpg,0.047105,0.115070,0.837825
192.jpg,0.113523,0.371544,0.514933
193.jpg,0.853028,0.119182,0.027790
194.jpg,0.051712,0.559450,0.388838
195.jpg,0.050489,0.836723,0.112788
196.jpg,0.610694,0.259327,0.129979
197.jpg,0.411937,0.544307,0.043757
198.jpg,0.043535,0.414382,0.542083
199.jpg,0.069670,0.246479,0.683851
