image_name,Type_1,Type_2,Type_3
0.jpg,0.016314,0.714923,0.268763
1.jpg,0.039559,0.424353,0.536088
2.jpg,0.704483,0.292171,0.003345
3.jpg,0.001314,0.750180,0.248506
4.jpg,0.026214,0.342253,0.631533
5.jpg,0.006275,0.980807,0.012918
6.jpg,0.033935,0.963600,0.002466
7.jpg,0.013369,0.390535,0.596096
8.jpg,0.005473,0.990897,0.003630
9.jpg,0.024043,0.330633,0.645324
10.jpg,0.549680,0.449254,0.001066
11.jpg,0.001232,0.055714,0.943054
12.jpg,0.021422,0.116376,0.862203
13.jpg,0.014166,0.402766,0.583069
14.jpg,0.009571,0.469334,0.521095
15.jpg,0.011566,0.152315,0.836118
16.jpg,0.307450,0.679197,0.013353
17.jpg,0.184330,0.812906,0.002764
18.jpg,0.273134,0.725759,0.001107
19.jpg,0.024113,0.065906,0.909980
20.jpg,0.890224,0.101015,0.008760
21.jpg,0.022362,0.910524,0.067114
22.jpg,0.000376,0.996872,0.002752
23.jpg,0.748154,0.235050,0.016796
24.jpg,0.281899,0.627342,0.090759
25.jpg,0.050957,0.875497,0.073546
26.jpg,0.268789,0.730989,0.000222
27.jpg,0.006091,0.498497,0.495413
28.jpg,0.057996,0.710850,0.231153
29.jpg,0.003782,0.891251,0.104967
30.jpg,0.597220,0.326524,0.076256
31.jpg,0.201138,0.774574,0.024288
32.jpg,0.024228,0.176300,0.799473
33.jpg,0.755561,0.215098,0.029341
34.jpg,0.160648,0.651488,0.187864
35.jpg,0.064080,0.806132,0.129788
36.jpg,0.000865,0.998415,0.000720
37.jpg,0.808197,0.185694,0.006109
38.jpg,0.059400,0.290740,0.649860
39.jpg,0.262386,0.294011,0.443603
40.jpg,0.111645,0.255349,0.633006
41.jpg,0.011952,0.270239,0.717808
42.jpg,0.031728,0.708053,0.260218
43.jpg,0.023685,0.879810,0.096506
44.jpg,0.020279,0.907532,0.072189
45.jpg,0.013191,0.114965,0.871844
46.jpg,0.046370,0.628447,0.325183
47.jpg,0.916790,0.082065,0.001144
48.jpg,0.028320,0.866104,0.105576
49.jpg,0.014697,0.087611,0.897693
50.jpg,0.063729,0.135587,0.800684
51.jpg,0.990559,0.009190,0.000251
52.jpg,0.013374,0.107365,0.879261
53.jpg,0.014589,0.397288,0.588123
54.jpg,0.041156,0.182932,0.775912
55.jpg,0.043660,0.110622,0.845718
56.jpg,0.026244,0.938849,0.034906
57.jpg,0.389312,0.509866,0.100822
