image_name,Type_1,Type_2,Type_3
0.jpg,0.020517,0.737860,0.241623
1.jpg,0.062337,0.261070,0.676593
2.jpg,0.635243,0.356483,0.008274
3.jpg,0.002182,0.565716,0.432103
4.jpg,0.013134,0.208897,0.777969
5.jpg,0.079261,0.904801,0.015938
6.jpg,0.002797,0.996125,0.001078
7.jpg,0.028799,0.322387,0.648814
8.jpg,0.045104,0.951280,0.003616
9.jpg,0.034274,0.328548,0.637178
10.jpg,0.331329,0.666516,0.002155
11.jpg,0.000458,0.020235,0.979307
12.jpg,0.007531,0.105203,0.887266
13.jpg,0.011227,0.327543,0.661230
14.jpg,0.033630,0.776412,0.189958
15.jpg,0.044488,0.183903,0.771609
16.jpg,0.414016,0.574432,0.011552
17.jpg,0.157347,0.835839,0.006814
18.jpg,0.334195,0.664822,0.000983
19.jpg,0.014126,0.073350,0.912524
20.jpg,0.842602,0.128680,0.028718
21.jpg,0.072470,0.818138,0.109392
22.jpg,0.000111,0.996562,0.003327
23.jpg,0.637287,0.328853,0.033860
24.jpg,0.261088,0.709257,0.029655
25.jpg,0.201152,0.667304,0.131544
26.jpg,0.086180,0.908364,0.005456
27.jpg,0.012276,0.530556,0.457169
28.jpg,0.042198,0.490986,0.466816
29.jpg,0.006489,0.780397,0.213114
30.jpg,0.381886,0.456308,0.161806
31.jpg,0.454852,0.494334,0.050814
32.jpg,0.088784,0.205005,0.706210
33.jpg,0.770046,0.151152,0.078803
34.jpg,0.312052,0.595865,0.092084
35.jpg,0.059910,0.814522,0.125568
36.jpg,0.004423,0.995317,0.000260
37.jpg,0.385007,0.564330,0.050663
38.jpg,0.126789,0.297189,0.576021
39.jpg,0.320760,0.178763,0.500477
40.jpg,0.028587,0.184952,0.786461
41.jpg,0.007752,0.151505,0.840743
42.jpg,0.102965,0.479642,0.417393
43.jpg,0.053616,0.782710,0.163674
44.jpg,0.121538,0.728954,0.149508
45.jpg,0.010770,0.072687,0.916543
46.jpg,0.101337,0.693163,0.205500
47.jpg,0.881221,0.116423,0.002356
48.jpg,0.031251,0.906439,0.062310
49.jpg,0.005425,0.045282,0.949293
50.jpg,0.174364,0.144945,0.680691
51.jpg,0.952516,0.045268,0.002216
52.jpg,0.016106,0.063607,0.920287
53.jpg,0.011061,0.160776,0.828164
54.jpg,0.012598,0.191676,0.795726
55.jpg,0.033282,0.075709,0.891008
56.jpg,0.064087,0.857727,0.078187
57.jpg,0.534943,0.415221,0.049836
58.jpg,0.001896,0.794651,0.203453
59.jpg,0.566926,0.367513,0.065561
60.jpg,0.084293,0.219825,0.695882
61.jpg,0.047153,0.880173,0.072674
62.jpg,0.054071,0.229947,0.715982
63.jpg,0.061014,0.672656,0.266329
64.jpg,0.308653,0.686003,0.005345
65.jpg,0.807491,0.177556,0.014954
66.jpg,0.074083,0.157704,0.768213
67.jpg,0.013373,0.294342,0.692285
68.jpg,0.020634,0.947972,0.031395
69.jpg,0.215596,0.714535,0.069869
70.jpg,0.372521,0.622142,0.005337
71.jpg,0.163759,0.751575,0.084666
72.jpg,0.015375,0.979409,0.005216
73.jpg,0.321406,0.585896,0.092698
74.jpg,0.024606,0.331826,0.643568
75.jpg,0.036611,0.962574,0.000815
76.jpg,0.007549,0.017481,0.974970
77.jpg,0.009167,0.898463,0.092370
78.jpg,0.001866,0.038945,0.959189
79.jpg,0.728993,0.264139,0.006868
80.jpg,0.019313,0.124525,0.856163
81.jpg,0.030851,0.472710,0.496439
82.jpg,0.296318,0.669949,0.033733
83.jpg,0.009010,0.061817,0.929174
84.jpg,0.948844,0.048315,0.002841
85.jpg,0.005747,0.947052,0.047202
86.jpg,0.003809,0.014177,0.982013
87.jpg,0.005245,0.088284,0.906470
88.jpg,0.156460,0.658049,0.185491
89.jpg,0.015172,0.386691,0.598137
90.jpg,0.213853,0.762326,0.023820
91.jpg,0.301828,0.655834,0.042338
92.jpg,0.003843,0.087656,0.908501
93.jpg,0.101319,0.811189,0.087492
94.jpg,0.084393,0.778851,0.136756
95.jpg,0.039678,0.327105,0.633218
96.jpg,0.895664,0.076483,0.027853
97.jpg,0.090906,0.483155,0.425939
98.jpg,0.008542,0.987515,0.003943
99.jpg,0.002770,0.831857,0.165374
100.jpg,0.037539,0.962202,0.000259
101.jpg,0.089691,0.851550,0.058759
102.jpg,0.412446,0.478122,0.109432
103.jpg,0.329171,0.376442,0.294387
104.jpg,0.002569,0.349979,0.647452
105.jpg,0.000333,0.019831,0.979836
106.jpg,0.054484,0.355240,0.590275
107.jpg,0.002334,0.182224,0.815442
108.jpg,0.004149,0.977664,0.018187
109.jpg,0.006055,0.209141,0.784804
110.jpg,0.010753,0.963044,0.026204
111.jpg,0.080229,0.860756,0.059015
112.jpg,0.001136,0.581118,0.417746
113.jpg,0.006917,0.725173,0.267910
114.jpg,0.070506,0.140846,0.788648
115.jpg,0.011591,0.867702,0.120707
116.jpg,0.008823,0.124107,0.867069
117.jpg,0.052637,0.659991,0.287372
118.jpg,0.052585,0.129992,0.817423
119.jpg,0.298966,0.655609,0.045424
120.jpg,0.014589,0.941941,0.043470
121.jpg,0.020258,0.968098,0.011643
122.jpg,0.004972,0.205455,0.789573
123.jpg,0.731012,0.254869,0.014119
124.jpg,0.020179,0.129966,0.849855
125.jpg,0.000866,0.432420,0.566714
126.jpg,0.000024,0.999543,0.000433
127.jpg,0.044964,0.827995,0.127041
128.jpg,0.003730,0.991755,0.004515
129.jpg,0.037044,0.938949,0.024007
130.jpg,0.329233,0.498216,0.172551
131.jpg,0.002135,0.019322,0.978543
132.jpg,0.020795,0.184823,0.794382
133.jpg,0.005477,0.085263,0.909260
134.jpg,0.005273,0.898176,0.096550
135.jpg,0.326414,0.615779,0.057807
136.jpg,0.003605,0.991762,0.004633
137.jpg,0.278406,0.573452,0.148143
138.jpg,0.243715,0.493839,0.262446
139.jpg,0.132185,0.717745,0.150070
140.jpg,0.038481,0.954135,0.007384
141.jpg,0.015411,0.165638,0.818952
142.jpg,0.422065,0.555958,0.021977
143.jpg,0.008128,0.099585,0.892287
144.jpg,0.049029,0.950607,0.000364
145.jpg,0.162408,0.362946,0.474646
146.jpg,0.006943,0.991593,0.001464
147.jpg,0.007155,0.922420,0.070425
148.jpg,0.108001,0.570679,0.321321
149.jpg,0.068764,0.352687,0.578549
150.jpg,0.271911,0.727944,0.000145
151.jpg,0.002317,0.215088,0.782595
152.jpg,0.001546,0.950473,0.047981
153.jpg,0.000655,0.099671,0.899674
154.jpg,0.695738,0.301715,0.002548
155.jpg,0.047019,0.704372,0.248609
156.jpg,0.094989,0.831095,0.073916
157.jpg,0.015597,0.890278,0.094125
158.jpg,0.005261,0.174496,0.820243
159.jpg,0.053498,0.907000,0.039502
160.jpg,0.033069,0.966503,0.000428
161.jpg,0.040099,0.566618,0.393283
162.jpg,0.041336,0.625077,0.333587
163.jpg,0.036413,0.853846,0.109741
164.jpg,0.156461,0.472717,0.370822
165.jpg,0.954672,0.044786,0.000543
166.jpg,0.312094,0.474871,0.213035
167.jpg,0.049655,0.202817,0.747528
