image_name,Type_1,Type_2,Type_3
0.jpg,0.116065,0.779866,0.104069
1.jpg,0.090898,0.750236,0.158866
2.jpg,0.645186,0.305173,0.049641
3.jpg,0.062349,0.524896,0.412755
4.jpg,0.036553,0.108912,0.854535
5.jpg,0.101516,0.816975,0.081509
6.jpg,0.215677,0.749941,0.034382
7.jpg,0.047548,0.177308,0.775144
8.jpg,0.185394,0.790910,0.023696
9.jpg,0.046769,0.850651,0.102579
10.jpg,0.469644,0.454950,0.075406
11.jpg,0.037270,0.103532,0.859198
12.jpg,0.027161,0.233894,0.738945
13.jpg,0.043743,0.115354,0.840903
14.jpg,0.051905,0.503220,0.444875
15.jpg,0.052223,0.195783,0.751994
16.jpg,0.793356,0.152676,0.053968
17.jpg,0.109931,0.809446,0.080623
18.jpg,0.052699,0.879180,0.068120
19.jpg,0.052061,0.172252,0.775687
20.jpg,0.909002,0.072808,0.018190
21.jpg,0.135211,0.823911,0.040878
22.jpg,0.051658,0.854380,0.093962
23.jpg,0.480465,0.438641,0.080894
24.jpg,0.275513,0.702431,0.022055
25.jpg,0.091149,0.814255,0.094596
26.jpg,0.125684,0.830641,0.043675
27.jpg,0.037982,0.300370,0.661648
28.jpg,0.037602,0.605922,0.356476
29.jpg,0.095428,0.712945,0.191626
30.jpg,0.174053,0.717786,0.108161
31.jpg,0.207601,0.774658,0.017741
32.jpg,0.731277,0.148626,0.120097
33.jpg,0.375094,0.482348,0.142558
34.jpg,0.166828,0.704182,0.128990
35.jpg,0.032460,0.541891,0.425648
36.jpg,0.173969,0.761098,0.064933
37.jpg,0.269188,0.655411,0.075401
38.jpg,0.050745,0.672973,0.276282
39.jpg,0.110189,0.713185,0.176626
40.jpg,0.037277,0.246282,0.716440
41.jpg,0.052590,0.288317,0.659093
42.jpg,0.055854,0.832762,0.111384
43.jpg,0.033456,0.767108,0.199436
44.jpg,0.126730,0.646406,0.226864
45.jpg,0.030110,0.248780,0.721110
46.jpg,0.055926,0.219973,0.724101
47.jpg,0.774579,0.203393,0.022028
48.jpg,0.035735,0.131233,0.833032
49.jpg,0.048401,0.191568,0.760031
50.jpg,0.044496,0.233412,0.722092
51.jpg,0.960648,0.022634,0.016717
52.jpg,0.085376,0.157898,0.756726
53.jpg,0.040120,0.200094,0.759787
54.jpg,0.032864,0.152530,0.814606
55.jpg,0.102736,0.090575,0.806689
56.jpg,0.055442,0.833210,0.111348
57.jpg,0.123525,0.792527,0.083948
58.jpg,0.072884,0.647015,0.280100
59.jpg,0.827170,0.133205,0.039625
60.jpg,0.073947,0.431722,0.494331
61.jpg,0.137367,0.798092,0.064541
62.jpg,0.050999,0.167318,0.781683
63.jpg,0.046381,0.821625,0.131994
64.jpg,0.065681,0.878540,0.055779
