image_name,Type_1,Type_2,Type_3
0.jpg,0.502801,0.416346,0.080853
1.jpg,0.022982,0.815864,0.161154
2.jpg,0.401009,0.584445,0.014546
3.jpg,0.030128,0.259934,0.709937
4.jpg,0.008165,0.069284,0.922550
5.jpg,0.244688,0.752125,0.003187
6.jpg,0.023379,0.960036,0.016585
7.jpg,0.006195,0.038887,0.954918
8.jpg,0.494931,0.504129,0.000940
9.jpg,0.058400,0.722850,0.218750
10.jpg,0.578104,0.414653,0.007243
11.jpg,0.000317,0.003769,0.995914
12.jpg,0.010418,0.110558,0.879025
13.jpg,0.021196,0.037365,0.941439
14.jpg,0.007587,0.218200,0.774213
15.jpg,0.016571,0.141862,0.841567
16.jpg,0.365585,0.582421,0.051995
17.jpg,0.533780,0.437511,0.028709
18.jpg,0.205731,0.694469,0.099800
19.jpg,0.077400,0.067995,0.854604
20.jpg,0.899650,0.097141,0.003208
21.jpg,0.120349,0.692412,0.187239
22.jpg,0.003275,0.983025,0.013700
23.jpg,0.622044,0.355554,0.022402
24.jpg,0.630264,0.366656,0.003081
25.jpg,0.079599,0.848552,0.071848
26.jpg,0.332944,0.666215,0.000841
27.jpg,0.004514,0.865598,0.129889
28.jpg,0.022366,0.575466,0.402167
29.jpg,0.024474,0.490686,0.484840
30.jpg,0.282237,0.651790,0.065973
31.jpg,0.341923,0.646193,0.011883
32.jpg,0.431949,0.426112,0.141939
33.jpg,0.832893,0.158399,0.008708
34.jpg,0.643673,0.236303,0.120024
35.jpg,0.003597,0.469562,0.526841
36.jpg,0.002000,0.991100,0.006899
37.jpg,0.612541,0.360874,0.026585
38.jpg,0.033255,0.557719,0.409026
39.jpg,0.183159,0.718524,0.098317
40.jpg,0.010131,0.043876,0.945993
41.jpg,0.040097,0.218504,0.741398
42.jpg,0.111330,0.664931,0.223740
43.jpg,0.009296,0.228080,0.762625
44.jpg,0.106073,0.552227,0.341700
45.jpg,0.002001,0.067205,0.930794
46.jpg,0.016475,0.157517,0.826008
47.jpg,0.268591,0.722182,0.009227
48.jpg,0.050890,0.278119,0.670991
49.jpg,0.018358,0.040601,0.941040
50.jpg,0.013227,0.107073,0.879700
51.jpg,0.973874,0.025945,0.000181
52.jpg,0.037073,0.235233,0.727694
53.jpg,0.027533,0.171863,0.800604
54.jpg,0.017437,0.189530,0.793033
55.jpg,0.109055,0.057918,0.833027
56.jpg,0.079878,0.881504,0.038619
57.jpg,0.711795,0.194187,0.094017
58.jpg,0.037670,0.327916,0.634414
59.jpg,0.708187,0.282725,0.009088
60.jpg,0.102594,0.461482,0.435923
61.jpg,0.059224,0.928844,0.011932
62.jpg,0.024145,0.326911,0.648944
63.jpg,0.099883,0.815708,0.084408
64.jpg,0.387763,0.588709,0.023528
65.jpg,0.787072,0.157030,0.055898
66.jpg,0.056203,0.145345,0.798451
67.jpg,0.015675,0.061033,0.923291
68.jpg,0.026793,0.968386,0.004821
69.jpg,0.134355,0.382025,0.483620
70.jpg,0.628527,0.368289,0.003184
71.jpg,0.132839,0.825786,0.041375
72.jpg,0.020759,0.974397,0.004844
73.jpg,0.461518,0.441454,0.097028
74.jpg,0.033730,0.152595,0.813674
75.jpg,0.036735,0.962516,0.000748
76.jpg,0.006652,0.010872,0.982476
