image_name,Type_1,Type_2,Type_3
0.jpg,0.172031,0.784540,0.043429
1.jpg,0.124289,0.745001,0.130711
2.jpg,0.108297,0.868789,0.022914
3.jpg,0.013206,0.549683,0.437110
4.jpg,0.022023,0.072968,0.905009
5.jpg,0.322954,0.663928,0.013118
6.jpg,0.098318,0.875041,0.026640
7.jpg,0.012900,0.217989,0.769111
8.jpg,0.143272,0.836909,0.019819
9.jpg,0.064460,0.845619,0.089921
10.jpg,0.360576,0.631794,0.007630
11.jpg,0.023581,0.053948,0.922471
12.jpg,0.051610,0.147162,0.801228
13.jpg,0.022243,0.099410,0.878347
14.jpg,0.015716,0.617313,0.366971
15.jpg,0.035873,0.190795,0.773332
16.jpg,0.650089,0.342818,0.007093
17.jpg,0.403784,0.576699,0.019517
18.jpg,0.065032,0.890927,0.044042
19.jpg,0.040165,0.289339,0.670495
20.jpg,0.892132,0.106232,0.001636
21.jpg,0.091601,0.807071,0.101328
22.jpg,0.110583,0.845839,0.043577
23.jpg,0.370436,0.601695,0.027869
24.jpg,0.489839,0.461349,0.048812
25.jpg,0.123283,0.840208,0.036509
26.jpg,0.260709,0.731607,0.007684
27.jpg,0.065150,0.091707,0.843143
28.jpg,0.061630,0.753441,0.184929
29.jpg,0.020939,0.368558,0.610502
30.jpg,0.109660,0.857417,0.032923
31.jpg,0.357651,0.630831,0.011518
32.jpg,0.213581,0.327938,0.458481
33.jpg,0.361140,0.622648,0.016211
34.jpg,0.108986,0.806913,0.084100
35.jpg,0.081533,0.247110,0.671357
36.jpg,0.251137,0.732081,0.016782
37.jpg,0.353236,0.634934,0.011830
38.jpg,0.168118,0.802371,0.029511
39.jpg,0.094298,0.690857,0.214846
40.jpg,0.033402,0.092090,0.874508
41.jpg,0.021542,0.321582,0.656876
42.jpg,0.065548,0.867279,0.067173
43.jpg,0.020398,0.871746,0.107856
44.jpg,0.043563,0.744961,0.211476
45.jpg,0.028695,0.223203,0.748103
46.jpg,0.051616,0.109328,0.839056
47.jpg,0.468913,0.523991,0.007096
48.jpg,0.035333,0.046185,0.918482
49.jpg,0.031189,0.182508,0.786303
50.jpg,0.112979,0.132278,0.754743
51.jpg,0.919841,0.078144,0.002015
52.jpg,0.047305,0.141845,0.810850
53.jpg,0.056183,0.122898,0.820918
54.jpg,0.063576,0.147207,0.789217
55.jpg,0.104584,0.166045,0.729371
56.jpg,0.040158,0.908242,0.051600
57.jpg,0.192135,0.792116,0.015750
