image_name,Type_1,Type_2,Type_3
0.jpg,0.171949,0.720281,0.107770
1.jpg,0.025648,0.778870,0.195483
2.jpg,0.418752,0.561695,0.019553
3.jpg,0.050864,0.506538,0.442598
4.jpg,0.051998,0.099880,0.848122
5.jpg,0.100435,0.802949,0.096616
6.jpg,0.255326,0.698498,0.046176
7.jpg,0.026024,0.393632,0.580344
8.jpg,0.304196,0.659771,0.036033
9.jpg,0.031084,0.879488,0.089428
10.jpg,0.185754,0.769572,0.044674
11.jpg,0.033318,0.082582,0.884100
12.jpg,0.026401,0.212387,0.761212
13.jpg,0.056035,0.098818,0.845148
14.jpg,0.047765,0.623935,0.328299
15.jpg,0.036734,0.241213,0.722054
16.jpg,0.710414,0.232151,0.057435
17.jpg,0.340994,0.550245,0.108760
18.jpg,0.029781,0.897267,0.072952
19.jpg,0.052662,0.208515,0.738823
20.jpg,0.943798,0.038611,0.017591
21.jpg,0.162093,0.774430,0.063478
22.jpg,0.038909,0.889033,0.072058
23.jpg,0.562505,0.383543,0.053952
24.jpg,0.654445,0.288174,0.057382
25.jpg,0.065766,0.863530,0.070704
26.jpg,0.089798,0.820187,0.090015
27.jpg,0.018247,0.363430,0.618323
28.jpg,0.087733,0.646294,0.265973
29.jpg,0.059876,0.562209,0.377915
30.jpg,0.107462,0.793803,0.098735
31.jpg,0.176330,0.762794,0.060877
32.jpg,0.717526,0.098033,0.184441
33.jpg,0.314871,0.487167,0.197962
34.jpg,0.073013,0.620033,0.306954
35.jpg,0.028185,0.431823,0.539992
36.jpg,0.136542,0.839943,0.023515
37.jpg,0.600302,0.258299,0.141400
38.jpg,0.129519,0.606672,0.263809
39.jpg,0.072911,0.669312,0.257777
40.jpg,0.027924,0.147807,0.824268
41.jpg,0.013502,0.211592,0.774907
42.jpg,0.036668,0.889195,0.074137
43.jpg,0.021469,0.792875,0.185656
44.jpg,0.176211,0.687820,0.135969
45.jpg,0.039730,0.253123,0.707147
46.jpg,0.058300,0.143158,0.798542
47.jpg,0.724993,0.247121,0.027886
48.jpg,0.041466,0.119881,0.838652
49.jpg,0.044827,0.136318,0.818855
50.jpg,0.089109,0.230942,0.679948
51.jpg,0.979157,0.007770,0.013073
52.jpg,0.095709,0.275838,0.628452
53.jpg,0.019132,0.228634,0.752233
