image_name,Type_1,Type_2,Type_3
0.jpg,0.240834,0.743100,0.016066
1.jpg,0.076732,0.811922,0.111346
2.jpg,0.069089,0.904920,0.025991
3.jpg,0.003258,0.631616,0.365126
4.jpg,0.020011,0.092854,0.887135
5.jpg,0.112200,0.879551,0.008249
6.jpg,0.148315,0.829980,0.021705
7.jpg,0.006283,0.269513,0.724204
8.jpg,0.403573,0.563691,0.032736
9.jpg,0.092987,0.853959,0.053054
10.jpg,0.325383,0.667762,0.006854
11.jpg,0.017422,0.079164,0.903413
12.jpg,0.043717,0.144627,0.811656
13.jpg,0.019392,0.097472,0.883136
14.jpg,0.009083,0.692156,0.298761
15.jpg,0.071290,0.180700,0.748009
16.jpg,0.659175,0.233100,0.107725
17.jpg,0.521747,0.473863,0.004390
18.jpg,0.094591,0.872336,0.033073
19.jpg,0.021209,0.416861,0.561930
20.jpg,0.935397,0.058858,0.005745
21.jpg,0.115455,0.743346,0.141199
22.jpg,0.149302,0.837526,0.013172
23.jpg,0.538343,0.444993,0.016664
24.jpg,0.414836,0.574464,0.010700
25.jpg,0.122543,0.835219,0.042238
26.jpg,0.248382,0.745088,0.006530
27.jpg,0.024204,0.315001,0.660795
28.jpg,0.050688,0.796489,0.152823
29.jpg,0.015450,0.553301,0.431249
30.jpg,0.184646,0.733958,0.081396
31.jpg,0.504096,0.479063,0.016840
32.jpg,0.139971,0.419311,0.440718
33.jpg,0.415431,0.557123,0.027446
34.jpg,0.084248,0.819740,0.096012
35.jpg,0.018118,0.690064,0.291818
36.jpg,0.135784,0.835419,0.028797
37.jpg,0.333165,0.610031,0.056804
38.jpg,0.076831,0.908748,0.014421
39.jpg,0.095390,0.737285,0.167325
40.jpg,0.027007,0.150245,0.822748
41.jpg,0.004105,0.427401,0.568493
42.jpg,0.116835,0.811732,0.071433
43.jpg,0.010665,0.812978,0.176357
44.jpg,0.034223,0.769739,0.196037
45.jpg,0.019043,0.678636,0.302321
46.jpg,0.019184,0.149752,0.831064
47.jpg,0.309198,0.668142,0.022660
48.jpg,0.030187,0.068888,0.900924
49.jpg,0.019305,0.162298,0.818397
50.jpg,0.173460,0.213833,0.612706
51.jpg,0.933369,0.062136,0.004494
52.jpg,0.077842,0.312099,0.610060
53.jpg,0.036402,0.144744,0.818854
54.jpg,0.050589,0.352334,0.597077
55.jpg,0.198340,0.215361,0.586298
56.jpg,0.054145,0.896547,0.049308
57.jpg,0.272220,0.700828,0.026952
58.jpg,0.018652,0.502272,0.479075
59.jpg,0.812261,0.161306,0.026432
60.jpg,0.163158,0.356480,0.480363
61.jpg,0.380171,0.498966,0.120863
62.jpg,0.039330,0.214703,0.745967
63.jpg,0.117767,0.820415,0.061818
64.jpg,0.264649,0.722063,0.013288
65.jpg,0.749001,0.216741,0.034258
66.jpg,0.025511,0.103862,0.870627
67.jpg,0.021360,0.068471,0.910169
68.jpg,0.082037,0.865469,0.052494
69.jpg,0.119828,0.732259,0.147914
70.jpg,0.497576,0.454738,0.047686
71.jpg,0.151247,0.826974,0.021778
72.jpg,0.211920,0.756057,0.032023
73.jpg,0.466640,0.410789,0.122572
74.jpg,0.043481,0.234815,0.721705
75.jpg,0.191862,0.802916,0.005222
76.jpg,0.009276,0.137108,0.853616
77.jpg,0.085805,0.833784,0.080411
78.jpg,0.021356,0.063801,0.914842
79.jpg,0.326472,0.652745,0.020784
80.jpg,0.021044,0.290894,0.688063
81.jpg,0.018623,0.889276,0.092102
82.jpg,0.412988,0.552192,0.034820
83.jpg,0.024269,0.110316,0.865415
84.jpg,0.799034,0.175930,0.025035
85.jpg,0.145813,0.834927,0.019260
86.jpg,0.020409,0.051837,0.927754
87.jpg,0.020579,0.082928,0.896493
88.jpg,0.312706,0.659167,0.028127
89.jpg,0.043908,0.130881,0.825212
90.jpg,0.445772,0.520676,0.033552
91.jpg,0.204804,0.659270,0.135926
92.jpg,0.012790,0.172849,0.814361
93.jpg,0.064329,0.887632,0.048040
94.jpg,0.182799,0.777749,0.039452
95.jpg,0.047801,0.760351,0.191848
96.jpg,0.215685,0.775054,0.009261
97.jpg,0.007268,0.171531,0.821201
98.jpg,0.256053,0.685426,0.058521
99.jpg,0.024909,0.239543,0.735548
100.jpg,0.108213,0.870461,0.021326
101.jpg,0.691654,0.294811,0.013535
102.jpg,0.188870,0.713107,0.098023
103.jpg,0.273559,0.674357,0.052085
104.jpg,0.007900,0.319285,0.672815
105.jpg,0.018277,0.080715,0.901008
106.jpg,0.099517,0.853203,0.047280
107.jpg,0.073834,0.356500,0.569666
108.jpg,0.075252,0.513371,0.411377
109.jpg,0.047621,0.134361,0.818017
110.jpg,0.094487,0.872591,0.032922
111.jpg,0.428016,0.367135,0.204849
112.jpg,0.028668,0.462498,0.508834
113.jpg,0.104071,0.602213,0.293717
114.jpg,0.008717,0.320172,0.671112
115.jpg,0.033126,0.909567,0.057307
116.jpg,0.024238,0.126713,0.849049
117.jpg,0.089522,0.895227,0.015251
118.jpg,0.015534,0.090769,0.893696
119.jpg,0.383752,0.151182,0.465066
120.jpg,0.108263,0.851015,0.040722
121.jpg,0.090041,0.880663,0.029295
122.jpg,0.018505,0.094637,0.886858
123.jpg,0.519425,0.465575,0.015000
124.jpg,0.026868,0.089194,0.883937
125.jpg,0.004929,0.715477,0.279594
126.jpg,0.047180,0.889895,0.062925
127.jpg,0.055834,0.864028,0.080138
128.jpg,0.064370,0.887079,0.048552
129.jpg,0.102759,0.829428,0.067813
130.jpg,0.768414,0.228171,0.003414
131.jpg,0.029611,0.061010,0.909378
132.jpg,0.019861,0.613793,0.366346
133.jpg,0.021597,0.115325,0.863078
134.jpg,0.057591,0.896226,0.046183
135.jpg,0.111629,0.870961,0.017410
136.jpg,0.047455,0.900385,0.052160
137.jpg,0.142093,0.803215,0.054692
138.jpg,0.028700,0.605263,0.366037
139.jpg,0.040573,0.874674,0.084753
140.jpg,0.076043,0.889204,0.034752
141.jpg,0.080087,0.254558,0.665355
142.jpg,0.599399,0.386093,0.014507
143.jpg,0.021469,0.186289,0.792242
144.jpg,0.378017,0.615507,0.006476
145.jpg,0.011653,0.091388,0.896959
146.jpg,0.065043,0.871880,0.063077
147.jpg,0.097086,0.774817,0.128097
148.jpg,0.168901,0.770374,0.060726
149.jpg,0.040518,0.152151,0.807331
150.jpg,0.185205,0.778202,0.036593
151.jpg,0.176080,0.285040,0.538880
152.jpg,0.052556,0.895771,0.051673
153.jpg,0.009402,0.138361,0.852237
154.jpg,0.607523,0.386649,0.005828
155.jpg,0.097450,0.346086,0.556464
156.jpg,0.037893,0.733274,0.228833
157.jpg,0.151536,0.361943,0.486521
158.jpg,0.008798,0.219297,0.771905
159.jpg,0.100473,0.731682,0.167846
160.jpg,0.143763,0.843420,0.012817
161.jpg,0.093138,0.776460,0.130402
162.jpg,0.012710,0.425469,0.561821
163.jpg,0.071877,0.759724,0.168399
164.jpg,0.591210,0.269950,0.138840
165.jpg,0.859726,0.123078,0.017196
166.jpg,0.199759,0.350358,0.449883
167.jpg,0.017630,0.298266,0.684104
168.jpg,0.297799,0.598901,0.103300
169.jpg,0.095149,0.883104,0.021747
170.jpg,0.073572,0.893156,0.033271
171.jpg,0.005101,0.323365,0.671533
172.jpg,0.009973,0.398920,0.591107
173.jpg,0.020802,0.307229,0.671969
174.jpg,0.352760,0.624890,0.022350
175.jpg,0.136761,0.414132,0.449106
176.jpg,0.162796,0.705465,0.131739
177.jpg,0.081104,0.901176,0.017720
178.jpg,0.042708,0.315084,0.642208
179.jpg,0.278185,0.705957,0.015858
180.jpg,0.021322,0.380317,0.598361
181.jpg,0.047516,0.400988,0.551496
182.jpg,0.032827,0.073843,0.893330
183.jpg,0.107812,0.806781,0.085407
184.jpg,0.050104,0.116838,0.833057
185.jpg,0.046188,0.725638,0.228174
186.jpg,0.058086,0.906115,0.035799
187.jpg,0.092360,0.631454,0.276186
188.jpg,0.025606,0.159505,0.814889
189.jpg,0.022155,0.437033,0.540812
190.jpg,0.089383,0.900368,0.010249
191.jpg,0.022697,0.079277,0.898026
192.jpg,0.009150,0.601787,0.389063
193.jpg,0.861945,0.124604,0.013451
194.jpg,0.032109,0.622050,0.345840
195.jpg,0.120541,0.835013,0.044446
196.jpg,0.867132,0.128203,0.004666
197.jpg,0.210299,0.683759,0.105942
198.jpg,0.035113,0.243818,0.721069
199.jpg,0.019405,0.286541,0.694053
200.jpg,0.200199,0.785139,0.014661
201.jpg,0.050543,0.809519,0.139938
202.jpg,0.275432,0.676424,0.048144
203.jpg,0.254331,0.540766,0.204902
204.jpg,0.014710,0.085400,0.899890
205.jpg,0.045371,0.175444,0.779185
206.jpg,0.149255,0.693477,0.157268
207.jpg,0.024610,0.139424,0.835967
208.jpg,0.013397,0.127373,0.859230
209.jpg,0.017545,0.075136,0.907319
210.jpg,0.089559,0.387326,0.523115
211.jpg,0.579833,0.398076,0.022091
212.jpg,0.158588,0.774905,0.066508
213.jpg,0.010197,0.206976,0.782826
214.jpg,0.171128,0.800740,0.028132
215.jpg,0.128606,0.852596,0.018799
216.jpg,0.087690,0.881044,0.031266
217.jpg,0.308387,0.686785,0.004829
218.jpg,0.072343,0.906774,0.020882
219.jpg,0.063841,0.233740,0.702419
220.jpg,0.124897,0.796963,0.078140
221.jpg,0.023520,0.600769,0.375711
222.jpg,0.012145,0.463953,0.523902
223.jpg,0.029697,0.064886,0.905416
224.jpg,0.023308,0.059193,0.917499
225.jpg,0.037949,0.716265,0.245786
226.jpg,0.027298,0.410392,0.562310
227.jpg,0.050745,0.858801,0.090454
228.jpg,0.067330,0.864938,0.067732
229.jpg,0.100233,0.708833,0.190935
230.jpg,0.059245,0.782487,0.158268
231.jpg,0.892362,0.088959,0.018679
232.jpg,0.725661,0.227973,0.046366
233.jpg,0.182741,0.805056,0.012203
234.jpg,0.032389,0.167477,0.800135
235.jpg,0.114208,0.804448,0.081343
236.jpg,0.069913,0.834117,0.095970
237.jpg,0.030332,0.320352,0.649316
238.jpg,0.009365,0.150597,0.840039
239.jpg,0.051858,0.889827,0.058315
240.jpg,0.123374,0.145844,0.730781
241.jpg,0.564033,0.346049,0.089918
242.jpg,0.100922,0.729364,0.169714
243.jpg,0.694867,0.297238,0.007896
244.jpg,0.018086,0.160115,0.821799
245.jpg,0.301220,0.692250,0.006530
246.jpg,0.042781,0.863987,0.093232
247.jpg,0.046657,0.872708,0.080635
248.jpg,0.226923,0.371277,0.401800
249.jpg,0.250799,0.699929,0.049272
250.jpg,0.104385,0.831502,0.064113
251.jpg,0.080755,0.888853,0.030392
252.jpg,0.152574,0.683413,0.164013
253.jpg,0.145805,0.599929,0.254266
254.jpg,0.020360,0.084086,0.895554
255.jpg,0.078709,0.855187,0.066104
256.jpg,0.014792,0.135956,0.849253
257.jpg,0.061152,0.895298,0.043549
258.jpg,0.029020,0.503404,0.467576
259.jpg,0.039126,0.333177,0.627697
260.jpg,0.328258,0.553580,0.118162
261.jpg,0.696273,0.264984,0.038743
262.jpg,0.180980,0.767420,0.051600
263.jpg,0.092147,0.870755,0.037098
264.jpg,0.026744,0.152877,0.820379
265.jpg,0.013070,0.284560,0.702371
266.jpg,0.024846,0.102284,0.872870
267.jpg,0.480994,0.465592,0.053414
268.jpg,0.389095,0.601260,0.009645
269.jpg,0.649635,0.335225,0.015139
270.jpg,0.020826,0.056541,0.922633
271.jpg,0.056743,0.817426,0.125831
272.jpg,0.111227,0.831674,0.057098
273.jpg,0.049132,0.574345,0.376523
274.jpg,0.267643,0.627547,0.104810
275.jpg,0.041065,0.143366,0.815569
276.jpg,0.020452,0.373039,0.606509
277.jpg,0.167015,0.794118,0.038867
278.jpg,0.076754,0.580015,0.343230
279.jpg,0.028227,0.168841,0.802931
280.jpg,0.121942,0.845559,0.032499
281.jpg,0.033228,0.434661,0.532111
282.jpg,0.076826,0.875309,0.047865
283.jpg,0.027318,0.132135,0.840547
284.jpg,0.021425,0.103471,0.875104
285.jpg,0.658984,0.287557,0.053459
286.jpg,0.072688,0.857760,0.069552
287.jpg,0.005037,0.346198,0.648765
288.jpg,0.031865,0.872940,0.095195
289.jpg,0.841247,0.144061,0.014692
290.jpg,0.050978,0.869612,0.079410
291.jpg,0.297570,0.682732,0.019698
292.jpg,0.088911,0.850901,0.060188
293.jpg,0.567329,0.415858,0.016813
294.jpg,0.207827,0.714817,0.077356
295.jpg,0.213504,0.702400,0.084096
296.jpg,0.078207,0.896586,0.025207
297.jpg,0.171718,0.809649,0.018633
298.jpg,0.025947,0.184402,0.789651
299.jpg,0.115382,0.860543,0.024075
300.jpg,0.064861,0.911395,0.023744
301.jpg,0.100822,0.700192,0.198985
302.jpg,0.171095,0.306994,0.521911
303.jpg,0.146664,0.822699,0.030636
304.jpg,0.804988,0.165124,0.029888
305.jpg,0.024346,0.837215,0.138439
306.jpg,0.135955,0.486824,0.377221
307.jpg,0.018362,0.107639,0.873998
308.jpg,0.265660,0.695146,0.039194
309.jpg,0.020325,0.341154,0.638521
310.jpg,0.054577,0.261072,0.684351
311.jpg,0.026745,0.082756,0.890499
312.jpg,0.828013,0.164460,0.007528
313.jpg,0.015139,0.271731,0.713130
314.jpg,0.078433,0.871339,0.050229
315.jpg,0.201491,0.770982,0.027528
316.jpg,0.458835,0.455475,0.085690
317.jpg,0.876549,0.112651,0.010801
318.jpg,0.095889,0.875259,0.028852
319.jpg,0.007188,0.812938,0.179874
320.jpg,0.122081,0.803289,0.074630
321.jpg,0.136173,0.748159,0.115668
322.jpg,0.014911,0.713062,0.272027
323.jpg,0.026119,0.673270,0.300610
324.jpg,0.226978,0.760691,0.012331
325.jpg,0.048694,0.074318,0.876988
326.jpg,0.023539,0.064177,0.912284
327.jpg,0.050484,0.387417,0.562099
328.jpg,0.012208,0.312608,0.675184
