image_name,Type_1,Type_2,Type_3
0.jpg,0.156010,0.741724,0.102265
1.jpg,0.057899,0.786461,0.155640
2.jpg,0.485432,0.481345,0.033223
3.jpg,0.051192,0.522223,0.426585
4.jpg,0.045746,0.101738,0.852517
5.jpg,0.157069,0.769484,0.073447
6.jpg,0.272026,0.693256,0.034718
7.jpg,0.037540,0.334658,0.627801
8.jpg,0.249565,0.707825,0.042610
9.jpg,0.043356,0.860879,0.095765
10.jpg,0.305760,0.644063,0.050177
11.jpg,0.038414,0.091595,0.869991
12.jpg,0.031562,0.205669,0.762769
13.jpg,0.050011,0.100197,0.849793
14.jpg,0.047875,0.597786,0.354339
15.jpg,0.049467,0.261076,0.689457
16.jpg,0.673875,0.272143,0.053983
17.jpg,0.330556,0.576339,0.093104
18.jpg,0.039247,0.891266,0.069487
19.jpg,0.055820,0.204421,0.739759
20.jpg,0.932534,0.049288,0.018177
21.jpg,0.136970,0.806789,0.056241
22.jpg,0.045838,0.878621,0.075542
23.jpg,0.527261,0.407931,0.064808
24.jpg,0.543548,0.402185,0.054267
25.jpg,0.086975,0.840684,0.072341
26.jpg,0.141997,0.801300,0.056702
27.jpg,0.031925,0.391849,0.576226
28.jpg,0.065836,0.619759,0.314404
29.jpg,0.068608,0.650754,0.280638
30.jpg,0.124510,0.777406,0.098084
31.jpg,0.205430,0.750480,0.044091
32.jpg,0.681467,0.142060,0.176473
33.jpg,0.387031,0.458988,0.153982
34.jpg,0.111150,0.659324,0.229526
35.jpg,0.031254,0.467051,0.501695
36.jpg,0.130508,0.828596,0.040897
37.jpg,0.543234,0.360352,0.096414
38.jpg,0.111965,0.614807,0.273229
39.jpg,0.089350,0.684339,0.226311
40.jpg,0.038219,0.172371,0.789410
41.jpg,0.037558,0.267126,0.695316
42.jpg,0.041014,0.870376,0.088609
43.jpg,0.030380,0.785546,0.184074
44.jpg,0.150641,0.679047,0.170313
45.jpg,0.037030,0.245689,0.717281
46.jpg,0.054989,0.163890,0.781120
47.jpg,0.698921,0.276055,0.025025
48.jpg,0.041185,0.123761,0.835054
49.jpg,0.046759,0.150765,0.802477
50.jpg,0.069820,0.247142,0.683037
51.jpg,0.970632,0.012853,0.016515
52.jpg,0.085738,0.258523,0.655739
53.jpg,0.039056,0.238012,0.722932
54.jpg,0.030851,0.225911,0.743237
55.jpg,0.240133,0.091391,0.668476
56.jpg,0.035866,0.879328,0.084806
57.jpg,0.159356,0.692976,0.147668
58.jpg,0.069283,0.495526,0.435191
59.jpg,0.863146,0.097052,0.039802
60.jpg,0.049146,0.483705,0.467149
61.jpg,0.174786,0.707476,0.117739
62.jpg,0.066100,0.190862,0.743038
63.jpg,0.037700,0.797753,0.164547
64.jpg,0.107512,0.817486,0.075002
65.jpg,0.939093,0.039854,0.021053
66.jpg,0.056040,0.114619,0.829341
67.jpg,0.039755,0.085026,0.875220
68.jpg,0.034783,0.887744,0.077473
69.jpg,0.178718,0.472124,0.349158
70.jpg,0.848952,0.133704,0.017345
71.jpg,0.132927,0.775581,0.091492
72.jpg,0.045275,0.888553,0.066172
73.jpg,0.106770,0.640955,0.252276
74.jpg,0.040599,0.486092,0.473309
75.jpg,0.084713,0.851060,0.064227
76.jpg,0.052844,0.115456,0.831701
77.jpg,0.095477,0.789422,0.115102
78.jpg,0.036594,0.087261,0.876145
79.jpg,0.828411,0.153144,0.018446
80.jpg,0.049660,0.173261,0.777079
81.jpg,0.078212,0.595089,0.326699
82.jpg,0.646650,0.322249,0.031100
83.jpg,0.037823,0.121022,0.841155
84.jpg,0.842212,0.129417,0.028371
85.jpg,0.063817,0.875860,0.060324
86.jpg,0.033812,0.089959,0.876229
87.jpg,0.045063,0.110186,0.844751
88.jpg,0.183741,0.692447,0.123813
89.jpg,0.044923,0.269707,0.685370
90.jpg,0.629180,0.324806,0.046015
91.jpg,0.391741,0.564503,0.043756
92.jpg,0.028530,0.422048,0.549421
93.jpg,0.033624,0.909708,0.056668
94.jpg,0.057475,0.825547,0.116978
95.jpg,0.044077,0.843540,0.112383
96.jpg,0.431030,0.526203,0.042767
97.jpg,0.246746,0.097529,0.655725
98.jpg,0.120986,0.842472,0.036542
99.jpg,0.106155,0.268871,0.624974
100.jpg,0.062658,0.876463,0.060879
101.jpg,0.750730,0.226912,0.022358
102.jpg,0.347107,0.534207,0.118686
103.jpg,0.211143,0.695534,0.093324
104.jpg,0.049917,0.155616,0.794467
105.jpg,0.038014,0.107564,0.854422
106.jpg,0.061372,0.817911,0.120717
107.jpg,0.039447,0.723073,0.237480
108.jpg,0.037351,0.615236,0.347413
109.jpg,0.038994,0.208097,0.752910
110.jpg,0.035085,0.887495,0.077420
111.jpg,0.109786,0.658290,0.231924
112.jpg,0.030970,0.737547,0.231483
113.jpg,0.022711,0.641493,0.335796
114.jpg,0.104840,0.273759,0.621401
115.jpg,0.041249,0.839642,0.119110
116.jpg,0.040931,0.190740,0.768330
117.jpg,0.166156,0.718675,0.115169
118.jpg,0.038483,0.131147,0.830370
119.jpg,0.322780,0.303461,0.373759
120.jpg,0.040588,0.879742,0.079669
121.jpg,0.045584,0.882848,0.071569
122.jpg,0.038367,0.150537,0.811096
123.jpg,0.670103,0.294961,0.034936
124.jpg,0.036212,0.105022,0.858765
125.jpg,0.039840,0.649245,0.310915
126.jpg,0.033209,0.895020,0.071772
127.jpg,0.061938,0.731063,0.206999
128.jpg,0.030244,0.906199,0.063558
129.jpg,0.059364,0.843122,0.097513
130.jpg,0.792343,0.175001,0.032656
131.jpg,0.037705,0.116064,0.846232
132.jpg,0.045006,0.431601,0.523393
133.jpg,0.076964,0.147175,0.775861
134.jpg,0.028606,0.907975,0.063420
135.jpg,0.059317,0.798876,0.141806
136.jpg,0.033519,0.889308,0.077173
137.jpg,0.345091,0.582197,0.072712
138.jpg,0.127375,0.497397,0.375228
