image_name,Type_1,Type_2,Type_3
0.jpg,0.009369,0.582564,0.408067
1.jpg,0.055855,0.496104,0.448041
2.jpg,0.954088,0.044880,0.001032
3.jpg,0.000764,0.607175,0.392060
4.jpg,0.005098,0.166023,0.828880
5.jpg,0.000676,0.992941,0.006383
6.jpg,0.008625,0.989794,0.001581
7.jpg,0.005254,0.255526,0.739220
8.jpg,0.007783,0.988555,0.003662
9.jpg,0.013549,0.209467,0.776985
10.jpg,0.282610,0.717136,0.000253
11.jpg,0.000196,0.024670,0.975134
12.jpg,0.014574,0.089477,0.895949
13.jpg,0.003184,0.225090,0.771726
14.jpg,0.017999,0.482954,0.499047
15.jpg,0.011508,0.132498,0.855994
16.jpg,0.288963,0.706549,0.004487
17.jpg,0.067038,0.931019,0.001942
18.jpg,0.201887,0.797780,0.000334
19.jpg,0.011417,0.042172,0.946410
20.jpg,0.848464,0.119393,0.032144
21.jpg,0.010080,0.958994,0.030926
22.jpg,0.000021,0.999695,0.000284
23.jpg,0.826235,0.156204,0.017561
24.jpg,0.146432,0.777293,0.076275
25.jpg,0.106244,0.709137,0.184620
26.jpg,0.125120,0.874749,0.000131
27.jpg,0.003999,0.257235,0.738766
28.jpg,0.015224,0.361947,0.622829
29.jpg,0.002011,0.485902,0.512087
30.jpg,0.620658,0.265142,0.114201
31.jpg,0.282219,0.638596,0.079185
32.jpg,0.017292,0.160473,0.822235
33.jpg,0.859691,0.119910,0.020399
34.jpg,0.082294,0.779608,0.138098
35.jpg,0.035748,0.751395,0.212857
36.jpg,0.000888,0.998720,0.000392
37.jpg,0.744596,0.236612,0.018792
38.jpg,0.038651,0.240941,0.720407
39.jpg,0.229190,0.099395,0.671415
40.jpg,0.095074,0.157954,0.746972
41.jpg,0.002608,0.204814,0.792579
42.jpg,0.018529,0.908394,0.073077
43.jpg,0.031347,0.749202,0.219451
44.jpg,0.020313,0.905475,0.074212
45.jpg,0.005712,0.130182,0.864106
46.jpg,0.018878,0.767218,0.213904
47.jpg,0.910092,0.088223,0.001685
48.jpg,0.052203,0.903830,0.043967
49.jpg,0.001953,0.030461,0.967586
50.jpg,0.046634,0.161288,0.792079
51.jpg,0.996061,0.003845,0.000094
52.jpg,0.004214,0.042506,0.953280
53.jpg,0.013196,0.295128,0.691676
54.jpg,0.007901,0.228157,0.763942
55.jpg,0.041546,0.074389,0.884065
56.jpg,0.026083,0.927164,0.046753
57.jpg,0.271215,0.485040,0.243745
58.jpg,0.007410,0.416261,0.576329
59.jpg,0.569155,0.399074,0.031771
60.jpg,0.014162,0.276932,0.708906
61.jpg,0.001319,0.964659,0.034022
62.jpg,0.006818,0.128299,0.864883
63.jpg,0.043194,0.812533,0.144273
64.jpg,0.125033,0.874508,0.000459
65.jpg,0.595121,0.368792,0.036088
66.jpg,0.185607,0.268297,0.546097
67.jpg,0.010722,0.088611,0.900667
68.jpg,0.148776,0.829916,0.021308
69.jpg,0.145199,0.783924,0.070877
70.jpg,0.392139,0.601291,0.006570
71.jpg,0.017464,0.811569,0.170967
72.jpg,0.000349,0.996437,0.003214
73.jpg,0.234223,0.506120,0.259657
74.jpg,0.008376,0.293138,0.698486
75.jpg,0.000552,0.999144,0.000304
76.jpg,0.013343,0.031698,0.954958
