image_name,Type_1,Type_2,Type_3
0.jpg,0.066566,0.654811,0.278623
1.jpg,0.038753,0.383513,0.577735
2.jpg,0.608601,0.377152,0.014246
3.jpg,0.002179,0.608993,0.388828
4.jpg,0.012031,0.239205,0.748764
5.jpg,0.149696,0.823808,0.026496
6.jpg,0.005096,0.988728,0.006175
7.jpg,0.040634,0.497200,0.462166
8.jpg,0.062338,0.929869,0.007793
9.jpg,0.020303,0.207439,0.772258
10.jpg,0.404805,0.589271,0.005925
11.jpg,0.001119,0.050544,0.948337
12.jpg,0.009681,0.149558,0.840761
13.jpg,0.016113,0.409918,0.573969
14.jpg,0.039279,0.800260,0.160460
15.jpg,0.036840,0.225083,0.738077
16.jpg,0.242857,0.738051,0.019092
17.jpg,0.355279,0.638595,0.006127
18.jpg,0.147740,0.850898,0.001362
19.jpg,0.030913,0.135017,0.834070
20.jpg,0.707261,0.243384,0.049355
21.jpg,0.022491,0.917004,0.060505
22.jpg,0.000395,0.988934,0.010672
23.jpg,0.605833,0.368607,0.025560
24.jpg,0.323725,0.642433,0.033842
25.jpg,0.156926,0.573938,0.269136
26.jpg,0.218484,0.774922,0.006594
27.jpg,0.004705,0.283007,0.712288
28.jpg,0.070141,0.804623,0.125236
29.jpg,0.002511,0.852964,0.144525
30.jpg,0.466371,0.394109,0.139520
31.jpg,0.404419,0.528975,0.066606
32.jpg,0.066215,0.303769,0.630016
33.jpg,0.653634,0.284501,0.061865
34.jpg,0.080332,0.734504,0.185164
35.jpg,0.043931,0.810868,0.145201
36.jpg,0.003775,0.994703,0.001522
37.jpg,0.564287,0.403764,0.031948
38.jpg,0.055039,0.338214,0.606747
39.jpg,0.179884,0.350964,0.469152
40.jpg,0.034457,0.169687,0.795857
41.jpg,0.010100,0.227051,0.762849
42.jpg,0.070624,0.630202,0.299174
43.jpg,0.049789,0.699913,0.250298
44.jpg,0.079909,0.684305,0.235786
45.jpg,0.007994,0.101978,0.890028
46.jpg,0.075898,0.759148,0.164954
47.jpg,0.772768,0.222320,0.004913
48.jpg,0.049381,0.865916,0.084703
49.jpg,0.004755,0.037861,0.957385
50.jpg,0.064912,0.183112,0.751977
51.jpg,0.908933,0.087885,0.003182
52.jpg,0.006901,0.080066,0.913033
53.jpg,0.010777,0.165371,0.823852
54.jpg,0.012337,0.281753,0.705910
55.jpg,0.024047,0.091948,0.884005
56.jpg,0.055443,0.864366,0.080191
57.jpg,0.493612,0.426699,0.079689
58.jpg,0.002322,0.649609,0.348068
59.jpg,0.698808,0.272315,0.028877
60.jpg,0.068227,0.263610,0.668163
61.jpg,0.067445,0.747309,0.185246
62.jpg,0.027446,0.409677,0.562877
63.jpg,0.060009,0.766452,0.173539
64.jpg,0.339494,0.649184,0.011322
65.jpg,0.691595,0.258546,0.049859
66.jpg,0.067128,0.208869,0.724003
67.jpg,0.018065,0.235444,0.746491
68.jpg,0.023327,0.924091,0.052582
69.jpg,0.184016,0.703950,0.112034
70.jpg,0.432520,0.561938,0.005541
71.jpg,0.118866,0.778414,0.102720
72.jpg,0.022582,0.968003,0.009415
73.jpg,0.325543,0.380847,0.293610
74.jpg,0.018568,0.567563,0.413869
75.jpg,0.034134,0.963120,0.002746
76.jpg,0.004340,0.026812,0.968848
77.jpg,0.012517,0.914925,0.072558
78.jpg,0.004778,0.055558,0.939664
79.jpg,0.671191,0.318588,0.010221
80.jpg,0.034149,0.219729,0.746122
81.jpg,0.024182,0.470738,0.505080
82.jpg,0.315678,0.622418,0.061904
83.jpg,0.013481,0.146723,0.839796
84.jpg,0.918226,0.071032,0.010742
85.jpg,0.018993,0.878592,0.102415
86.jpg,0.003014,0.013487,0.983499
87.jpg,0.007430,0.104645,0.887924
88.jpg,0.238921,0.662714,0.098365
89.jpg,0.009346,0.278191,0.712462
90.jpg,0.120719,0.856646,0.022635
91.jpg,0.308349,0.668130,0.023521
92.jpg,0.009941,0.167092,0.822967
93.jpg,0.030092,0.903599,0.066310
94.jpg,0.136766,0.639183,0.224051
95.jpg,0.065405,0.415927,0.518668
96.jpg,0.742736,0.214462,0.042801
97.jpg,0.131253,0.421991,0.446756
98.jpg,0.022429,0.962190,0.015382
99.jpg,0.005672,0.756536,0.237793
100.jpg,0.048596,0.950604,0.000801
101.jpg,0.085404,0.846892,0.067704
102.jpg,0.366960,0.471422,0.161619
103.jpg,0.298243,0.372920,0.328838
104.jpg,0.001648,0.080858,0.917494
105.jpg,0.000701,0.024850,0.974448
106.jpg,0.025580,0.140542,0.833878
107.jpg,0.000673,0.073710,0.925617
108.jpg,0.011007,0.879830,0.109163
109.jpg,0.007802,0.181249,0.810949
110.jpg,0.010308,0.956679,0.033014
111.jpg,0.066742,0.877376,0.055882
112.jpg,0.000668,0.773086,0.226245
113.jpg,0.009537,0.630507,0.359957
114.jpg,0.049296,0.186315,0.764389
115.jpg,0.018653,0.881201,0.100146
116.jpg,0.009963,0.103044,0.886994
117.jpg,0.094265,0.619613,0.286122
118.jpg,0.021549,0.112680,0.865771
119.jpg,0.296553,0.615626,0.087821
120.jpg,0.024107,0.927891,0.048002
121.jpg,0.039107,0.929006,0.031887
122.jpg,0.009231,0.248950,0.741819
123.jpg,0.594861,0.365479,0.039660
124.jpg,0.007639,0.120080,0.872282
125.jpg,0.000942,0.079384,0.919674
126.jpg,0.000056,0.998915,0.001030
127.jpg,0.037223,0.818934,0.143843
128.jpg,0.017439,0.970683,0.011879
129.jpg,0.066212,0.903763,0.030024
130.jpg,0.317266,0.523678,0.159056
131.jpg,0.003430,0.044162,0.952407
132.jpg,0.064470,0.408269,0.527261
133.jpg,0.002722,0.067382,0.929897
134.jpg,0.003678,0.971582,0.024741
135.jpg,0.517151,0.392096,0.090753
136.jpg,0.008236,0.982517,0.009247
137.jpg,0.242328,0.596608,0.161064
138.jpg,0.160739,0.559885,0.279376
139.jpg,0.097855,0.766192,0.135953
140.jpg,0.031081,0.963290,0.005630
141.jpg,0.014255,0.288304,0.697441
142.jpg,0.427277,0.552542,0.020181
143.jpg,0.003998,0.065960,0.930042
144.jpg,0.036055,0.962290,0.001655
145.jpg,0.101101,0.319513,0.579386
146.jpg,0.019234,0.975511,0.005255
147.jpg,0.005707,0.924392,0.069901
148.jpg,0.110486,0.615524,0.273990
149.jpg,0.123113,0.212281,0.664606
150.jpg,0.223776,0.776019,0.000205
151.jpg,0.005550,0.396938,0.597512
152.jpg,0.001300,0.933981,0.064719
153.jpg,0.000498,0.087385,0.912117
154.jpg,0.841412,0.153386,0.005202
155.jpg,0.043849,0.558459,0.397692
156.jpg,0.082837,0.876281,0.040883
157.jpg,0.014568,0.907123,0.078309
158.jpg,0.007399,0.192973,0.799628
159.jpg,0.071552,0.833503,0.094945
160.jpg,0.106428,0.888868,0.004703
161.jpg,0.044639,0.502268,0.453093
162.jpg,0.058100,0.579939,0.361962
163.jpg,0.021219,0.904437,0.074344
164.jpg,0.146860,0.384021,0.469119
165.jpg,0.945366,0.052312,0.002322
166.jpg,0.395264,0.426352,0.178384
167.jpg,0.045962,0.184468,0.769570
168.jpg,0.044334,0.635649,0.320017
169.jpg,0.204173,0.615004,0.180823
170.jpg,0.041048,0.837800,0.121152
171.jpg,0.058660,0.114334,0.827006
172.jpg,0.006226,0.192712,0.801063
173.jpg,0.023994,0.291284,0.684722
174.jpg,0.175286,0.434979,0.389735
175.jpg,0.063712,0.343109,0.593179
176.jpg,0.003123,0.917638,0.079239
177.jpg,0.009305,0.957611,0.033083
178.jpg,0.042437,0.113823,0.843740
179.jpg,0.165778,0.798392,0.035831
180.jpg,0.038869,0.837124,0.124007
181.jpg,0.080143,0.654582,0.265275
182.jpg,0.005852,0.080939,0.913209
183.jpg,0.079801,0.594686,0.325513
184.jpg,0.007628,0.164756,0.827616
185.jpg,0.112614,0.434468,0.452918
186.jpg,0.004097,0.890910,0.104993
187.jpg,0.119486,0.690334,0.190180
188.jpg,0.264213,0.481175,0.254612
189.jpg,0.127256,0.496724,0.376020
190.jpg,0.028965,0.925173,0.045862
191.jpg,0.011129,0.128103,0.860768
192.jpg,0.013822,0.208286,0.777892
193.jpg,0.512626,0.447863,0.039511
194.jpg,0.031222,0.490630,0.478148
195.jpg,0.059815,0.792457,0.147728
196.jpg,0.631912,0.318411,0.049677
197.jpg,0.379865,0.429016,0.191120
198.jpg,0.012267,0.341618,0.646115
199.jpg,0.040978,0.499870,0.459151
200.jpg,0.046073,0.932738,0.021189
201.jpg,0.022138,0.963410,0.014452
202.jpg,0.095434,0.515672,0.388894
203.jpg,0.026716,0.880894,0.092390
204.jpg,0.002661,0.167228,0.830111
205.jpg,0.039294,0.229733,0.730973
206.jpg,0.294229,0.673175,0.032596
207.jpg,0.022896,0.609158,0.367946
208.jpg,0.014208,0.237231,0.748561
209.jpg,0.004451,0.032123,0.963426
210.jpg,0.054367,0.430804,0.514829
211.jpg,0.626701,0.307069,0.066231
212.jpg,0.006685,0.944894,0.048421
213.jpg,0.007679,0.095188,0.897133
214.jpg,0.137766,0.346690,0.515544
215.jpg,0.036376,0.962213,0.001411
216.jpg,0.002878,0.994405,0.002718
217.jpg,0.392840,0.590378,0.016782
218.jpg,0.032729,0.559617,0.407654
219.jpg,0.067574,0.472923,0.459503
220.jpg,0.013112,0.982716,0.004172
221.jpg,0.045091,0.512391,0.442518
222.jpg,0.003304,0.896908,0.099788
223.jpg,0.016383,0.143788,0.839829
224.jpg,0.001963,0.022693,0.975345
225.jpg,0.021048,0.879541,0.099412
226.jpg,0.009647,0.133524,0.856829
227.jpg,0.014488,0.975116,0.010397
228.jpg,0.002529,0.985655,0.011817
229.jpg,0.024957,0.733693,0.241350
230.jpg,0.029072,0.622824,0.348104
231.jpg,0.987539,0.011865,0.000596
232.jpg,0.457771,0.415584,0.126644
233.jpg,0.458241,0.530802,0.010957
234.jpg,0.028181,0.250940,0.720879
235.jpg,0.078072,0.899106,0.022822
236.jpg,0.035815,0.582934,0.381251
237.jpg,0.055327,0.267287,0.677386
238.jpg,0.010140,0.148823,0.841037
239.jpg,0.001802,0.963636,0.034563
240.jpg,0.130159,0.572274,0.297567
241.jpg,0.034381,0.674007,0.291611
242.jpg,0.034956,0.882129,0.082915
243.jpg,0.918287,0.080740,0.000973
244.jpg,0.007676,0.577992,0.414332
245.jpg,0.372132,0.627663,0.000206
246.jpg,0.002229,0.974957,0.022814
247.jpg,0.060147,0.092874,0.846979
248.jpg,0.027870,0.700318,0.271812
249.jpg,0.659618,0.305680,0.034702
