image_name,Type_1,Type_2,Type_3
0.jpg,0.063237,0.688768,0.247996
1.jpg,0.059580,0.447143,0.493277
2.jpg,0.653415,0.324774,0.021811
3.jpg,0.002511,0.693665,0.303824
4.jpg,0.029414,0.256136,0.714449
5.jpg,0.042019,0.897754,0.060226
6.jpg,0.030788,0.955894,0.013317
7.jpg,0.019519,0.250441,0.730040
8.jpg,0.035782,0.948374,0.015844
9.jpg,0.030775,0.361910,0.607315
10.jpg,0.522274,0.473064,0.004661
11.jpg,0.005718,0.070924,0.923358
12.jpg,0.032353,0.187289,0.780358
13.jpg,0.031605,0.273334,0.695061
14.jpg,0.015595,0.406277,0.578128
15.jpg,0.011380,0.114056,0.874564
16.jpg,0.304913,0.656483,0.038604
17.jpg,0.517525,0.467922,0.014553
18.jpg,0.284214,0.709704,0.006083
19.jpg,0.030790,0.064177,0.905033
20.jpg,0.690565,0.261108,0.048327
21.jpg,0.045501,0.872612,0.081887
22.jpg,0.001666,0.987183,0.011150
23.jpg,0.622979,0.323552,0.053469
24.jpg,0.317066,0.607528,0.075406
25.jpg,0.126741,0.690138,0.183121
26.jpg,0.372654,0.625122,0.002224
27.jpg,0.008376,0.350216,0.641409
28.jpg,0.035385,0.700049,0.264566
29.jpg,0.004684,0.933022,0.062293
30.jpg,0.596196,0.319121,0.084683
31.jpg,0.312704,0.620238,0.067058
32.jpg,0.043313,0.248042,0.708645
33.jpg,0.679686,0.246128,0.074186
34.jpg,0.235405,0.509573,0.255021
35.jpg,0.034664,0.893905,0.071432
36.jpg,0.005141,0.993199,0.001660
37.jpg,0.692102,0.283282,0.024616
38.jpg,0.050383,0.300063,0.649554
39.jpg,0.208173,0.261310,0.530516
40.jpg,0.118140,0.239775,0.642086
41.jpg,0.014780,0.231544,0.753676
42.jpg,0.022370,0.801073,0.176557
43.jpg,0.043066,0.769999,0.186935
44.jpg,0.039329,0.799020,0.161651
45.jpg,0.022241,0.184201,0.793558
46.jpg,0.050868,0.538130,0.411002
47.jpg,0.731837,0.263052,0.005111
48.jpg,0.051417,0.808462,0.140121
49.jpg,0.009878,0.082080,0.908042
50.jpg,0.062190,0.193220,0.744590
51.jpg,0.945721,0.050922,0.003357
52.jpg,0.013595,0.118261,0.868144
53.jpg,0.027431,0.289720,0.682849
54.jpg,0.037237,0.328973,0.633790
55.jpg,0.060660,0.141791,0.797549
56.jpg,0.034858,0.918141,0.047001
57.jpg,0.270580,0.401150,0.328271
58.jpg,0.012495,0.275708,0.711797
59.jpg,0.678594,0.272856,0.048551
60.jpg,0.101050,0.263863,0.635088
61.jpg,0.036956,0.865560,0.097484
62.jpg,0.055440,0.325991,0.618570
63.jpg,0.082635,0.620816,0.296549
64.jpg,0.368372,0.613559,0.018069
65.jpg,0.600883,0.235746,0.163371
66.jpg,0.101199,0.263710,0.635091
67.jpg,0.023658,0.216593,0.759748
68.jpg,0.087000,0.864098,0.048902
69.jpg,0.191996,0.654725,0.153279
70.jpg,0.425716,0.525853,0.048431
71.jpg,0.136717,0.808636,0.054647
72.jpg,0.036100,0.904044,0.059856
73.jpg,0.263983,0.494080,0.241937
74.jpg,0.012379,0.505802,0.481819
75.jpg,0.005277,0.989131,0.005592
76.jpg,0.046134,0.102837,0.851030
77.jpg,0.019860,0.725246,0.254894
