image_name,Type_1,Type_2,Type_3
0.jpg,0.428819,0.483929,0.087252
1.jpg,0.087943,0.746757,0.165300
2.jpg,0.300829,0.682866,0.016305
3.jpg,0.009898,0.128313,0.861790
4.jpg,0.007594,0.058605,0.933801
5.jpg,0.281527,0.715225,0.003249
6.jpg,0.033937,0.941136,0.024927
7.jpg,0.005498,0.035266,0.959236
8.jpg,0.379034,0.620144,0.000822
9.jpg,0.053278,0.893947,0.052775
10.jpg,0.625871,0.369235,0.004894
11.jpg,0.000211,0.002979,0.996810
12.jpg,0.025682,0.183398,0.790920
13.jpg,0.013524,0.030471,0.956005
14.jpg,0.004120,0.217448,0.778432
15.jpg,0.018865,0.145163,0.835972
16.jpg,0.333714,0.602721,0.063565
17.jpg,0.596799,0.395360,0.007840
18.jpg,0.117242,0.833469,0.049289
19.jpg,0.039001,0.073985,0.887014
20.jpg,0.762378,0.224041,0.013580
21.jpg,0.038818,0.845973,0.115209
22.jpg,0.006289,0.947006,0.046705
23.jpg,0.420953,0.522451,0.056596
24.jpg,0.528118,0.459397,0.012485
25.jpg,0.090710,0.858820,0.050470
26.jpg,0.266011,0.733437,0.000552
27.jpg,0.009107,0.900569,0.090324
28.jpg,0.023157,0.364277,0.612566
29.jpg,0.033401,0.382655,0.583944
30.jpg,0.286936,0.628286,0.084778
31.jpg,0.204074,0.772868,0.023058
32.jpg,0.728772,0.179453,0.091775
33.jpg,0.907921,0.079434,0.012645
34.jpg,0.694067,0.212422,0.093512
35.jpg,0.006967,0.338171,0.654862
36.jpg,0.000705,0.997715,0.001580
37.jpg,0.720728,0.243482,0.035790
38.jpg,0.018743,0.498227,0.483030
39.jpg,0.192762,0.756938,0.050301
40.jpg,0.066085,0.072454,0.861462
41.jpg,0.012077,0.398343,0.589580
42.jpg,0.137221,0.767254,0.095525
43.jpg,0.018016,0.362720,0.619264
44.jpg,0.041384,0.585811,0.372805
45.jpg,0.002643,0.071894,0.925463
46.jpg,0.041583,0.148267,0.810149
47.jpg,0.436151,0.555759,0.008090
48.jpg,0.009068,0.207014,0.783918
49.jpg,0.004987,0.034437,0.960576
50.jpg,0.006839,0.085381,0.907780
51.jpg,0.977115,0.022759,0.000126
52.jpg,0.023901,0.144733,0.831366
53.jpg,0.026658,0.168110,0.805232
54.jpg,0.024505,0.208854,0.766641
55.jpg,0.051120,0.034492,0.914388
56.jpg,0.225821,0.728274,0.045905
57.jpg,0.780898,0.113486,0.105616
58.jpg,0.050637,0.362379,0.586984
59.jpg,0.781108,0.210575,0.008316
60.jpg,0.119653,0.439635,0.440713
61.jpg,0.079690,0.907964,0.012346
62.jpg,0.015210,0.214211,0.770579
63.jpg,0.084979,0.859762,0.055259
64.jpg,0.291487,0.691580,0.016933
65.jpg,0.867779,0.081356,0.050865
66.jpg,0.041072,0.097515,0.861413
67.jpg,0.004462,0.025031,0.970507
68.jpg,0.045867,0.952187,0.001945
69.jpg,0.111678,0.335902,0.552419
70.jpg,0.541805,0.452282,0.005913
71.jpg,0.222402,0.744440,0.033159
72.jpg,0.020176,0.975794,0.004031
73.jpg,0.697944,0.253143,0.048913
74.jpg,0.032757,0.091114,0.876129
75.jpg,0.077887,0.921875,0.000238
76.jpg,0.002419,0.004101,0.993480
77.jpg,0.056332,0.742197,0.201471
78.jpg,0.002633,0.038553,0.958814
79.jpg,0.729407,0.255489,0.015104
80.jpg,0.033688,0.211855,0.754457
81.jpg,0.037144,0.168116,0.794740
82.jpg,0.389370,0.545730,0.064900
83.jpg,0.013408,0.058050,0.928541
84.jpg,0.580964,0.356780,0.062256
85.jpg,0.123915,0.872061,0.004024
86.jpg,0.002489,0.002096,0.995416
87.jpg,0.010566,0.094534,0.894900
88.jpg,0.268795,0.682592,0.048613
89.jpg,0.029621,0.353364,0.617014
90.jpg,0.442475,0.506802,0.050723
91.jpg,0.442536,0.371901,0.185563
92.jpg,0.000490,0.120172,0.879338
93.jpg,0.016497,0.982642,0.000861
94.jpg,0.010468,0.841127,0.148405
95.jpg,0.048615,0.686176,0.265210
96.jpg,0.875879,0.117528,0.006593
97.jpg,0.048867,0.173819,0.777314
98.jpg,0.009844,0.989309,0.000847
99.jpg,0.008110,0.115645,0.876245
100.jpg,0.039755,0.958634,0.001610
101.jpg,0.596795,0.388427,0.014778
102.jpg,0.557092,0.299882,0.143026
103.jpg,0.335785,0.601708,0.062507
104.jpg,0.011051,0.216930,0.772018
105.jpg,0.003424,0.065011,0.931565
106.jpg,0.044150,0.593272,0.362578
107.jpg,0.005010,0.876584,0.118406
108.jpg,0.003189,0.757698,0.239113
109.jpg,0.009295,0.224644,0.766061
110.jpg,0.042487,0.828094,0.129419
111.jpg,0.166567,0.792341,0.041092
112.jpg,0.023897,0.675377,0.300726
113.jpg,0.003295,0.762870,0.233834
114.jpg,0.030784,0.322891,0.646325
115.jpg,0.029315,0.614969,0.355715
116.jpg,0.024037,0.298656,0.677307
117.jpg,0.108998,0.484976,0.406025
118.jpg,0.002518,0.079987,0.917494
119.jpg,0.277245,0.458748,0.264007
120.jpg,0.005641,0.978585,0.015774
121.jpg,0.023823,0.943082,0.033095
122.jpg,0.006643,0.171676,0.821681
123.jpg,0.696845,0.290187,0.012968
124.jpg,0.004480,0.019306,0.976214
125.jpg,0.008560,0.233449,0.757991
126.jpg,0.005781,0.957680,0.036539
127.jpg,0.058953,0.558920,0.382126
128.jpg,0.020275,0.971136,0.008589
129.jpg,0.156116,0.826944,0.016940
130.jpg,0.862486,0.129682,0.007831
131.jpg,0.012753,0.206053,0.781193
132.jpg,0.005725,0.153785,0.840490
133.jpg,0.017464,0.077206,0.905329
