image_name,Type_1,Type_2,Type_3
0.jpg,0.019466,0.948724,0.031810
1.jpg,0.019967,0.871508,0.108525
2.jpg,0.070423,0.920672,0.008905
3.jpg,0.002153,0.055146,0.942701
4.jpg,0.002130,0.152641,0.845228
5.jpg,0.054757,0.939754,0.005489
6.jpg,0.084662,0.779306,0.136032
7.jpg,0.008475,0.093944,0.897581
8.jpg,0.123492,0.853695,0.022814
9.jpg,0.105775,0.621250,0.272975
10.jpg,0.383378,0.608933,0.007689
11.jpg,0.000481,0.009075,0.990444
12.jpg,0.007041,0.067410,0.925549
13.jpg,0.011321,0.042787,0.945893
14.jpg,0.117533,0.580218,0.302249
15.jpg,0.006969,0.054922,0.938109
16.jpg,0.145949,0.744020,0.110030
17.jpg,0.145961,0.832343,0.021697
18.jpg,0.052841,0.895788,0.051371
19.jpg,0.041426,0.039089,0.919485
20.jpg,0.949980,0.046530,0.003490
21.jpg,0.111930,0.590201,0.297869
22.jpg,0.007453,0.886865,0.105682
23.jpg,0.714348,0.270003,0.015650
24.jpg,0.651881,0.315371,0.032748
25.jpg,0.042660,0.820492,0.136848
26.jpg,0.124949,0.873208,0.001843
27.jpg,0.041473,0.502669,0.455858
28.jpg,0.023659,0.327064,0.649277
29.jpg,0.006495,0.482406,0.511099
30.jpg,0.038398,0.679099,0.282503
31.jpg,0.353242,0.594681,0.052077
32.jpg,0.256781,0.245929,0.497291
33.jpg,0.808197,0.177165,0.014638
34.jpg,0.518559,0.389582,0.091859
35.jpg,0.012125,0.303112,0.684764
36.jpg,0.000428,0.994326,0.005246
37.jpg,0.582349,0.356179,0.061472
38.jpg,0.028459,0.929415,0.042126
39.jpg,0.227943,0.522885,0.249171
40.jpg,0.020746,0.117215,0.862039
41.jpg,0.050386,0.378814,0.570800
42.jpg,0.026476,0.776032,0.197492
43.jpg,0.009851,0.391148,0.599001
44.jpg,0.195779,0.466389,0.337832
45.jpg,0.004622,0.113102,0.882276
46.jpg,0.074518,0.306287,0.619195
47.jpg,0.835333,0.163027,0.001640
48.jpg,0.054760,0.775483,0.169756
49.jpg,0.014485,0.057492,0.928023
50.jpg,0.025499,0.130247,0.844254
51.jpg,0.982281,0.017176,0.000544
52.jpg,0.010086,0.078242,0.911673
53.jpg,0.005273,0.360417,0.634310
54.jpg,0.001974,0.176664,0.821363
55.jpg,0.130262,0.166501,0.703237
56.jpg,0.015464,0.969416,0.015120
57.jpg,0.716792,0.174674,0.108533
58.jpg,0.006115,0.800006,0.193879
59.jpg,0.729514,0.249092,0.021395
60.jpg,0.015108,0.383458,0.601434
61.jpg,0.123243,0.820231,0.056527
62.jpg,0.005859,0.099523,0.894618
63.jpg,0.037506,0.752133,0.210362
64.jpg,0.361103,0.615643,0.023254
65.jpg,0.844028,0.145035,0.010937
66.jpg,0.075984,0.194318,0.729698
67.jpg,0.011853,0.087989,0.900158
68.jpg,0.003074,0.991991,0.004935
69.jpg,0.129918,0.653890,0.216192
70.jpg,0.665191,0.329767,0.005042
71.jpg,0.030017,0.916205,0.053777
72.jpg,0.014830,0.959428,0.025742
73.jpg,0.256905,0.402567,0.340527
74.jpg,0.014549,0.155774,0.829677
75.jpg,0.035153,0.964378,0.000469
76.jpg,0.005978,0.009787,0.984235
77.jpg,0.021098,0.855949,0.122953
78.jpg,0.000822,0.011380,0.987798
79.jpg,0.866644,0.132612,0.000744
80.jpg,0.029274,0.131181,0.839545
81.jpg,0.009794,0.138601,0.851604
82.jpg,0.462148,0.479322,0.058530
83.jpg,0.007336,0.082025,0.910639
84.jpg,0.717144,0.224017,0.058839
85.jpg,0.034700,0.954117,0.011183
86.jpg,0.001038,0.013480,0.985483
87.jpg,0.010809,0.037524,0.951667
88.jpg,0.281851,0.641926,0.076223
89.jpg,0.018783,0.259806,0.721411
90.jpg,0.766594,0.216127,0.017280
91.jpg,0.280985,0.649212,0.069803
92.jpg,0.000334,0.159520,0.840147
93.jpg,0.028590,0.966724,0.004686
94.jpg,0.015773,0.693467,0.290761
95.jpg,0.072452,0.655398,0.272150
96.jpg,0.654578,0.340766,0.004657
97.jpg,0.142457,0.620329,0.237213
98.jpg,0.007223,0.989399,0.003378
99.jpg,0.017466,0.420722,0.561812
100.jpg,0.342783,0.653074,0.004143
101.jpg,0.551479,0.424695,0.023826
102.jpg,0.285224,0.575303,0.139472
103.jpg,0.371202,0.582632,0.046166
104.jpg,0.034957,0.391633,0.573409
105.jpg,0.000402,0.005114,0.994484
106.jpg,0.046581,0.743441,0.209977
107.jpg,0.000351,0.040968,0.958681
108.jpg,0.004074,0.553304,0.442622
109.jpg,0.010837,0.112810,0.876353
110.jpg,0.009324,0.942417,0.048259
111.jpg,0.057519,0.910758,0.031723
112.jpg,0.000825,0.419174,0.580001
113.jpg,0.001313,0.112925,0.885762
114.jpg,0.078864,0.110552,0.810584
115.jpg,0.018890,0.804070,0.177041
116.jpg,0.046021,0.473482,0.480496
117.jpg,0.035982,0.456646,0.507372
118.jpg,0.007052,0.024848,0.968099
119.jpg,0.391070,0.506887,0.102043
120.jpg,0.011302,0.763134,0.225563
121.jpg,0.013801,0.976505,0.009695
122.jpg,0.007740,0.297794,0.694466
123.jpg,0.816165,0.174714,0.009121
124.jpg,0.022645,0.106620,0.870735
125.jpg,0.010880,0.233668,0.755452
126.jpg,0.001620,0.988557,0.009824
127.jpg,0.096342,0.578349,0.325309
128.jpg,0.007425,0.956558,0.036017
129.jpg,0.013836,0.976193,0.009971
130.jpg,0.130675,0.781856,0.087469
131.jpg,0.000890,0.015165,0.983944
132.jpg,0.013909,0.534334,0.451756
133.jpg,0.005782,0.028584,0.965633
134.jpg,0.002763,0.993490,0.003747
135.jpg,0.047243,0.901453,0.051305
136.jpg,0.039037,0.890847,0.070116
137.jpg,0.152044,0.696189,0.151767
138.jpg,0.489505,0.386472,0.124022
139.jpg,0.026262,0.864290,0.109448
140.jpg,0.056058,0.941780,0.002163
141.jpg,0.093663,0.226374,0.679963
142.jpg,0.865907,0.094244,0.039848
143.jpg,0.031339,0.171476,0.797186
144.jpg,0.012218,0.982748,0.005033
145.jpg,0.002980,0.010419,0.986601
146.jpg,0.017556,0.980528,0.001915
147.jpg,0.002123,0.986218,0.011659
148.jpg,0.010522,0.607261,0.382217
149.jpg,0.039925,0.202090,0.757985
150.jpg,0.270326,0.725930,0.003744
151.jpg,0.004592,0.208846,0.786562
152.jpg,0.002200,0.997248,0.000552
153.jpg,0.000048,0.011826,0.988125
154.jpg,0.707499,0.252272,0.040229
155.jpg,0.091369,0.778000,0.130632
156.jpg,0.050877,0.878133,0.070990
157.jpg,0.009509,0.910962,0.079529
158.jpg,0.004681,0.066130,0.929189
159.jpg,0.078242,0.849301,0.072457
160.jpg,0.025003,0.974382,0.000614
161.jpg,0.126093,0.331509,0.542398
162.jpg,0.013704,0.162274,0.824022
163.jpg,0.032591,0.647902,0.319507
164.jpg,0.156880,0.287391,0.555729
165.jpg,0.947481,0.052261,0.000259
166.jpg,0.082590,0.721937,0.195473
167.jpg,0.059152,0.124646,0.816202
168.jpg,0.141325,0.331324,0.527350
169.jpg,0.239163,0.678949,0.081888
170.jpg,0.004566,0.935826,0.059608
171.jpg,0.004745,0.107781,0.887474
172.jpg,0.009675,0.294294,0.696031
173.jpg,0.044677,0.347251,0.608072
174.jpg,0.446085,0.492243,0.061673
