image_name,Type_1,Type_2,Type_3
0.jpg,0.045287,0.567070,0.387643
1.jpg,0.037505,0.391580,0.570915
2.jpg,0.623390,0.348615,0.027995
3.jpg,0.002066,0.566169,0.431765
4.jpg,0.050247,0.347690,0.602064
5.jpg,0.050226,0.897672,0.052102
6.jpg,0.042569,0.925685,0.031746
7.jpg,0.018350,0.224638,0.757012
8.jpg,0.027769,0.956070,0.016161
9.jpg,0.026774,0.255075,0.718151
10.jpg,0.403228,0.590841,0.005930
11.jpg,0.012505,0.110532,0.876963
12.jpg,0.038771,0.197272,0.763957
13.jpg,0.039284,0.342522,0.618194
14.jpg,0.017532,0.381618,0.600849
15.jpg,0.021319,0.158276,0.820406
16.jpg,0.245997,0.699862,0.054141
17.jpg,0.500459,0.484102,0.015439
18.jpg,0.243409,0.751193,0.005398
19.jpg,0.036297,0.100708,0.862996
20.jpg,0.691912,0.242168,0.065920
21.jpg,0.048369,0.869554,0.082077
22.jpg,0.002415,0.982016,0.015569
23.jpg,0.509549,0.426382,0.064068
24.jpg,0.408058,0.504270,0.087672
25.jpg,0.113990,0.683248,0.202761
26.jpg,0.304861,0.692621,0.002519
27.jpg,0.007625,0.342378,0.649997
28.jpg,0.032248,0.722717,0.245035
29.jpg,0.006532,0.713749,0.279718
30.jpg,0.519202,0.367422,0.113376
31.jpg,0.275349,0.645956,0.078695
32.jpg,0.032579,0.262183,0.705238
33.jpg,0.622213,0.287668,0.090119
34.jpg,0.221112,0.552306,0.226583
35.jpg,0.050744,0.802473,0.146783
36.jpg,0.005017,0.991566,0.003418
37.jpg,0.580951,0.356537,0.062512
38.jpg,0.082747,0.255741,0.661512
39.jpg,0.150659,0.240469,0.608871
40.jpg,0.143361,0.296101,0.560538
41.jpg,0.019599,0.292463,0.687938
42.jpg,0.027074,0.634000,0.338926
43.jpg,0.035852,0.577426,0.386723
44.jpg,0.040584,0.664932,0.294484
45.jpg,0.016322,0.173238,0.810440
46.jpg,0.042823,0.544449,0.412728
47.jpg,0.659424,0.321879,0.018697
48.jpg,0.046107,0.668063,0.285829
49.jpg,0.013559,0.077282,0.909159
50.jpg,0.075560,0.182864,0.741575
51.jpg,0.936047,0.057591,0.006362
52.jpg,0.014083,0.095574,0.890343
53.jpg,0.041045,0.323894,0.635061
54.jpg,0.018332,0.249727,0.731940
55.jpg,0.093027,0.173281,0.733693
56.jpg,0.043437,0.888979,0.067584
57.jpg,0.251796,0.452358,0.295847
58.jpg,0.010340,0.321677,0.667983
59.jpg,0.630550,0.309156,0.060293
60.jpg,0.088029,0.318496,0.593475
61.jpg,0.035860,0.894410,0.069730
62.jpg,0.068672,0.283223,0.648105
63.jpg,0.084641,0.542746,0.372613
64.jpg,0.360569,0.619214,0.020217
65.jpg,0.388154,0.359819,0.252027
